Timestamp	 Bandwidth	 CPULoad1m CPULoad5m CPULoad5m NetDevRX NetDevTX IRQens2-0 IRQens2-1 IRQens2-2 IRQens2-3 IRQens2-4 IRQens2-5 IRQens2-6 IRQens2-7  
2018-02-22_23-37-10,39.174866,0.96,0.96,0.95,20398003487,17599367319473,83332584,44479461,33582682,34700127,8607471,5112898,6014214,5111326
2018-02-22_23-38-42,39.174867,0.97,0.96,0.95,20398004631,17599367320797,83332588,44479461,33582682,34700127,8607471,5112898,6014236,5111326
2018-02-22_23-40-14,39.174866,0.98,0.96,0.95,20398005775,17599367322121,83332592,44479461,33582682,34700127,8607491,5112898,6014236,5111326
2018-02-22_23-41-47,39.174866,1.02,0.98,0.96,20398006919,17599367323445,83332596,44479461,33582682,34700127,8607491,5112898,6014236,5111346
2018-02-22_23-43-19,39.174868,0.97,0.96,0.95,20398008063,17599367324769,83332600,44479461,33582682,34700127,8607491,5112898,6014236,5111366
2018-02-22_23-44-51,39.174860,0.97,0.96,0.95,20398009207,17599367326093,83332604,44479461,33582682,34700127,8607512,5112898,6014236,5111366
2018-02-22_23-46-23,39.174859,0.98,0.96,0.95,20398010351,17599367327417,83332608,44479461,33582682,34700127,8607512,5112898,6014257,5111366
2018-02-22_23-47-56,39.174861,0.98,0.96,0.95,20398011495,17599367328741,83332612,44479461,33582682,34700127,8607512,5112919,6014257,5111366
2018-02-22_23-49-28,39.174861,0.97,0.96,0.95,20398012639,17599367330125,83332616,44479461,33582682,34700146,8607512,5112919,6014257,5111366
2018-02-22_23-51-00,39.174861,0.98,0.96,0.95,20398013783,17599367331449,83332639,44479462,33582682,34700146,8607512,5112919,6014257,5111366
2018-02-22_23-52-32,39.174861,0.98,0.96,0.95,20398014927,17599367332773,83332643,44479462,33582703,34700146,8607512,5112919,6014257,5111366
2018-02-22_23-54-05,39.174860,0.98,0.96,0.95,20398016071,17599367334097,83332647,44479480,33582703,34700146,8607512,5112919,6014257,5111366
2018-02-22_23-55-37,39.174860,0.99,0.97,0.95,20398017215,17599367335421,83332651,44479481,33582703,34700146,8607512,5112919,6014276,5111366
2018-02-22_23-57-09,39.174860,0.96,0.95,0.95,20398018359,17599367336745,83332655,44479481,33582703,34700146,8607512,5112941,6014276,5111366
2018-02-22_23-58-41,39.174862,1.01,0.96,0.96,20398019503,17599367338069,83332659,44479481,33582703,34700146,8607512,5112941,6014276,5111387
2018-02-23_00-00-14,39.174860,1.01,0.96,0.96,20398020647,17599367339393,83332663,44479481,33582703,34700146,8607533,5112941,6014276,5111387
2018-02-23_00-01-46,39.174860,1.05,0.99,0.96,20398021791,17599367340717,83332667,44479481,33582724,34700146,8607533,5112941,6014276,5111387
2018-02-23_00-03-18,39.174860,1.01,0.99,0.96,20398022935,17599367342041,83332671,44479499,33582724,34700146,8607534,5112941,6014276,5111387
2018-02-23_00-04-50,39.174862,0.98,0.98,0.96,20398024079,17599367343365,83332675,44479499,33582724,34700166,8607534,5112941,6014276,5111387
2018-02-23_00-06-23,39.174861,0.98,0.97,0.95,20398025223,17599367344689,83332698,44479499,33582725,34700166,8607534,5112941,6014276,5111387
2018-02-23_00-07-55,39.174862,0.98,0.96,0.95,20398026367,17599367346013,83332719,44479500,33582725,34700166,8607534,5112941,6014276,5111387
2018-02-23_00-09-27,39.174861,0.99,0.97,0.95,20398027511,17599367347337,83332723,44479500,33582725,34700187,8607534,5112941,6014276,5111387
2018-02-23_00-10-59,39.174862,1.01,0.98,0.96,20398028655,17599367348661,83332727,44479520,33582725,34700187,8607534,5112941,6014276,5111387
2018-02-23_00-12-32,39.174863,1.00,0.99,0.96,20398029799,17599367349985,83332731,44479520,33582747,34700187,8607534,5112941,6014276,5111387
2018-02-23_00-14-04,39.174862,0.96,0.96,0.95,20398030943,17599367351309,83332735,44479520,33582747,34700187,8607554,5112941,6014276,5111387
2018-02-23_00-15-36,39.174860,0.99,0.97,0.95,20398032087,17599367352633,83332739,44479520,33582747,34700187,8607554,5112941,6014276,5111405
2018-02-23_00-17-08,39.174863,0.98,0.96,0.95,20398033231,17599367353957,83332743,44479520,33582747,34700188,8607554,5112961,6014276,5111405
2018-02-23_00-18-41,39.174863,0.98,0.96,0.95,20398034375,17599367355281,83332747,44479520,33582747,34700188,8607554,5112961,6014297,5111405
2018-02-23_00-20-13,39.174845,0.98,0.96,0.95,20398035519,17599367356605,83332751,44479520,33582747,34700188,8607554,5112981,6014297,5111405
2018-02-23_00-21-45,39.174846,0.98,0.96,0.95,20398036663,17599367357929,83332755,44479520,33582747,34700188,8607554,5112981,6014318,5111405
2018-02-23_00-23-17,39.174846,0.98,0.96,0.95,20398037807,17599367359253,83332759,44479520,33582747,34700188,8607576,5112981,6014318,5111405
2018-02-23_00-24-50,39.174847,0.96,0.94,0.95,20398038951,17599367360577,83332763,44479520,33582747,34700188,8607576,5112981,6014318,5111426
2018-02-23_00-26-22,39.174844,1.02,0.97,0.96,20398040095,17599367361901,83332767,44479540,33582747,34700188,8607576,5112981,6014318,5111426
2018-02-23_00-27-54,39.174847,1.04,0.98,0.96,20398041239,17599367363225,83332771,44479540,33582768,34700188,8607576,5112981,6014318,5111426
2018-02-23_00-29-26,39.174846,1.03,1.00,0.97,20398042383,17599367364549,83332793,44479541,33582768,34700188,8607576,5112981,6014318,5111426
2018-02-23_00-30-59,39.174846,1.01,1.00,0.97,20398043527,17599367365873,83332797,44479541,33582768,34700209,8607576,5112981,6014318,5111426
2018-02-23_00-32-31,39.174847,0.96,0.98,0.96,20398044671,17599367367197,83332801,44479541,33582768,34700228,8607576,5112981,6014318,5111426
2018-02-23_00-34-03,39.174847,0.99,0.99,0.96,20398045815,17599367368521,83332823,44479541,33582768,34700228,8607576,5112981,6014318,5111427
2018-02-23_00-35-35,39.174847,0.98,0.98,0.95,20398046959,17599367369845,83332827,44479541,33582787,34700228,8607576,5112981,6014318,5111427
2018-02-23_00-37-08,39.174848,1.00,0.99,0.95,20398048103,17599367371169,83332831,44479562,33582787,34700228,8607576,5112981,6014318,5111427
2018-02-23_00-38-40,39.174852,0.96,0.96,0.95,20398049247,17599367372493,83332835,44479562,33582787,34700228,8607576,5112981,6014318,5111449
2018-02-23_00-40-12,39.174850,0.97,0.96,0.95,20398050391,17599367373817,83332839,44479562,33582787,34700228,8607598,5112981,6014318,5111449
2018-02-23_00-41-44,39.174849,0.96,0.94,0.95,20398051535,17599367375141,83332843,44479562,33582787,34700228,8607598,5112981,6014339,5111449
2018-02-23_00-43-17,39.174852,0.99,0.96,0.95,20398052679,17599367376465,83332847,44479562,33582787,34700228,8607598,5113002,6014339,5111449
2018-02-23_00-44-49,39.174851,1.05,0.97,0.96,20398053823,17599367377789,83332851,44479564,33582787,34700244,8607599,5113002,6014339,5111449
2018-02-23_00-46-21,39.174851,1.05,0.98,0.96,20398054967,17599367379113,83332873,44479565,33582787,34700244,8607599,5113002,6014339,5111449
2018-02-23_00-47-53,39.174853,1.06,0.99,0.96,20398056111,17599367380437,83332877,44479565,33582808,34700244,8607599,5113002,6014339,5111449
2018-02-23_00-49-26,39.174852,1.07,1.00,0.96,20398057255,17599367381761,83332881,44479584,33582808,34700244,8607599,5113002,6014339,5111449
2018-02-23_00-50-58,39.174851,1.02,1.00,0.96,20398058399,17599367383085,83332885,44479584,33582808,34700244,8607599,5113002,6014339,5111470
2018-02-23_00-52-30,39.174853,0.97,0.98,0.95,20398059543,17599367384409,83332889,44479584,33582808,34700244,8607621,5113002,6014339,5111470
2018-02-23_00-54-02,39.174852,0.99,0.98,0.95,20398060687,17599367385733,83332893,44479585,33582808,34700244,8607621,5113002,6014358,5111470
2018-02-23_00-55-35,39.174855,0.98,0.98,0.95,20398061831,17599367387057,83332897,44479585,33582808,34700244,8607621,5113024,6014358,5111470
2018-02-23_00-57-07,39.174856,1.00,0.99,0.95,20398062975,17599367388381,83332901,44479585,33582808,34700244,8607621,5113045,6014358,5111470
2018-02-23_00-58-39,39.174854,0.93,0.96,0.95,20398064119,17599367389705,83332905,44479585,33582808,34700244,8607621,5113046,6014377,5111470
2018-02-23_01-00-11,39.174853,0.98,0.97,0.95,20398065263,17599367391029,83332909,44479585,33582808,34700245,8607640,5113046,6014377,5111470
2018-02-23_01-01-44,39.174854,1.00,0.98,0.95,20398066407,17599367392353,83332913,44479585,33582809,34700245,8607640,5113046,6014377,5111489
2018-02-23_01-03-16,39.174855,0.96,0.96,0.95,20398067551,17599367393677,83332917,44479604,33582809,34700245,8607640,5113046,6014377,5111489
2018-02-23_01-04-48,39.174857,0.99,0.97,0.95,20398068695,17599367395001,83332921,44479604,33582828,34700245,8607640,5113046,6014377,5111489
2018-02-23_01-06-20,39.174855,0.98,0.96,0.95,20398069839,17599367396325,83332944,44479605,33582828,34700245,8607640,5113046,6014377,5111489
2018-02-23_01-07-53,39.174856,1.00,0.97,0.95,20398070983,17599367397649,83332948,44479606,33582828,34700265,8607640,5113046,6014377,5111489
2018-02-23_01-09-25,39.174854,0.98,0.96,0.95,20398072127,17599367399033,83332970,44479607,33582828,34700265,8607640,5113046,6014377,5111489
2018-02-23_01-10-57,39.174856,1.00,0.97,0.95,20398073271,17599367400357,83332974,44479607,33582828,34700286,8607640,5113046,6014377,5111489
2018-02-23_01-12-29,39.174856,1.00,0.98,0.95,20398074415,17599367401681,83332978,44479627,33582828,34700286,8607640,5113046,6014377,5111489
2018-02-23_01-14-02,39.174856,1.04,1.00,0.96,20398075559,17599367403005,83332982,44479627,33582848,34700286,8607640,5113046,6014377,5111489
2018-02-23_01-15-34,39.174855,1.06,1.02,0.97,20398076703,17599367404329,83332986,44479627,33582848,34700286,8607660,5113046,6014377,5111489
2018-02-23_01-17-06,39.174857,1.03,1.00,0.96,20398077847,17599367405653,83332990,44479627,33582848,34700286,8607660,5113046,6014377,5111511
2018-02-23_01-18-38,39.174855,0.99,0.99,0.95,20398078991,17599367406977,83332994,44479628,33582848,34700286,8607660,5113066,6014377,5111511
2018-02-23_01-20-11,39.174856,0.98,0.98,0.95,20398080135,17599367408301,83332998,44479628,33582848,34700286,8607660,5113066,6014399,5111511
2018-02-23_01-21-43,39.174857,1.00,0.99,0.95,20398081279,17599367409625,83333002,44479628,33582848,34700286,8607660,5113066,6014420,5111511
2018-02-23_01-23-15,39.174857,0.98,0.98,0.95,20398082423,17599367410949,83333006,44479628,33582848,34700286,8607660,5113086,6014420,5111511
2018-02-23_01-24-47,39.174858,0.98,0.97,0.95,20398083567,17599367412273,83333010,44479628,33582848,34700286,8607660,5113086,6014420,5111532
2018-02-23_01-26-20,39.174856,0.98,0.96,0.95,20398084711,17599367413597,83333014,44479629,33582848,34700286,8607679,5113086,6014420,5111532
2018-02-23_01-27-52,39.174857,0.99,0.97,0.95,20398085855,17599367414921,83333018,44479629,33582867,34700286,8607679,5113086,6014420,5111532
2018-02-23_01-29-24,39.174856,1.00,0.98,0.95,20398086999,17599367416245,83333022,44479648,33582867,34700286,8607679,5113086,6014420,5111532
2018-02-23_01-30-56,39.174863,0.96,0.96,0.95,20398088143,17599367417569,83333026,44479649,33582867,34700307,8607679,5113086,6014420,5111532
2018-02-23_01-32-29,39.174864,0.99,0.97,0.95,20398089287,17599367418893,83333047,44479649,33582867,34700307,8607679,5113086,6014421,5111532
2018-02-23_01-34-01,39.174863,1.00,0.98,0.96,20398090431,17599367420217,83333071,44479650,33582867,34700307,8607679,5113086,6014421,5111532
2018-02-23_01-35-33,39.174865,1.00,0.99,0.96,20398091575,17599367421541,83333075,44479650,33582867,34700326,8607679,5113086,6014421,5111532
2018-02-23_01-37-05,39.174864,1.00,0.99,0.96,20398092719,17599367422865,83333079,44479671,33582867,34700326,8607679,5113086,6014421,5111532
2018-02-23_01-38-38,39.174863,1.03,1.00,0.96,20398093863,17599367424189,83333083,44479671,33582886,34700326,8607679,5113086,6014421,5111532
2018-02-23_01-40-10,39.174864,0.99,0.99,0.96,20398095007,17599367425513,83333087,44479671,33582886,34700326,8607700,5113086,6014421,5111532
2018-02-23_01-41-42,39.174864,0.98,0.98,0.95,20398096151,17599367426837,83333091,44479671,33582886,34700326,8607700,5113086,6014421,5111553
2018-02-23_01-43-14,39.174863,0.98,0.97,0.95,20398097295,17599367428161,83333095,44479672,33582886,34700326,8607700,5113106,6014421,5111553
2018-02-23_01-44-47,39.174863,0.96,0.95,0.95,20398098439,17599367429485,83333099,44479672,33582886,34700326,8607700,5113106,6014443,5111553
2018-02-23_01-46-19,39.174864,1.05,0.98,0.96,20398099583,17599367430809,83333103,44479672,33582886,34700326,8607700,5113106,6014464,5111553
2018-02-23_01-47-51,39.174866,0.99,0.97,0.95,20398100727,17599367432133,83333107,44479672,33582886,34700326,8607700,5113127,6014465,5111553
2018-02-23_01-49-23,39.174867,1.00,0.98,0.95,20398101871,17599367433457,83333111,44479672,33582886,34700326,8607700,5113127,6014465,5111574
2018-02-23_01-50-55,39.174868,0.98,0.97,0.95,20398103015,17599367434781,83333115,44479672,33582886,34700326,8607719,5113127,6014465,5111574
2018-02-23_01-52-28,39.174867,1.00,0.98,0.95,20398104159,17599367436105,83333119,44479672,33582906,34700326,8607719,5113127,6014465,5111574
2018-02-23_01-54-00,39.174867,0.96,0.96,0.95,20398105363,17599367437549,83333123,44479690,33582906,34700326,8607719,5113127,6014465,5111574
2018-02-23_01-55-32,39.174866,0.97,0.96,0.95,20398106507,17599367438873,83333127,44479691,33582906,34700345,8607719,5113127,6014465,5111574
2018-02-23_01-57-04,39.174867,0.99,0.97,0.95,20398107651,17599367440197,83333150,44479691,33582906,34700345,8607719,5113127,6014466,5111574
2018-02-23_01-58-37,39.174867,0.98,0.96,0.95,20398108795,17599367441521,83333154,44479691,33582906,34700366,8607719,5113127,6014466,5111574
2018-02-23_02-00-09,39.174867,1.00,0.97,0.95,20398109939,17599367442845,83333179,44479691,33582907,34700366,8607719,5113127,6014466,5111574
2018-02-23_02-01-41,39.174866,1.03,0.97,0.96,20398111083,17599367444169,83333183,44479691,33582928,34700366,8607719,5113127,6014466,5111574
2018-02-23_02-03-13,39.174866,1.01,0.97,0.96,20398112227,17599367445493,83333187,44479711,33582928,34700366,8607720,5113127,6014466,5111574
2018-02-23_02-04-46,39.174865,0.99,0.96,0.95,20398113371,17599367446817,83333191,44479711,33582928,34700367,8607720,5113127,6014466,5111594
2018-02-23_02-06-18,39.174867,0.99,0.97,0.95,20398114515,17599367448141,83333195,44479711,33582929,34700367,8607740,5113127,6014466,5111594
2018-02-23_02-07-50,39.174867,1.00,0.98,0.96,20398115659,17599367449465,83333199,44479711,33582929,34700367,8607740,5113127,6014485,5111594
2018-02-23_02-09-22,39.174866,0.98,0.97,0.95,20398116803,17599367450789,83333204,44479711,33582929,34700367,8607740,5113146,6014485,5111594
2018-02-23_02-10-55,39.174864,1.00,0.98,0.95,20398117947,17599367452113,83333208,44479712,33582929,34700367,8607740,5113166,6014485,5111594
