Timestamp	 Bandwidth	 CPULoad1m CPULoad5m CPULoad5m NetDevRX NetDevTX 
2018-02-19_20-26-34, 39.179398,0.10, 0.10, 0.13,20394480781,17599363434001
2018-02-19_20-28-06, 39.179409,0.06, 0.10, 0.13,20394481985,17599363435325
2018-02-19_20-29-38, 39.179412,0.05, 0.10, 0.13,20394483189,17599363436649
2018-02-19_20-31-10, 39.179413,0.05, 0.10, 0.13,20394484393,17599363437973
2018-02-19_20-32-42, 39.179411,0.03, 0.09, 0.13,20394485597,17599363439297
2018-02-19_20-34-15, 39.179415,0.03, 0.07, 0.12,20394486801,17599363440621
2018-02-19_20-35-47, 39.179412,0.03, 0.07, 0.12,20394488005,17599363441945
2018-02-19_20-37-19, 39.179405,0.10, 0.10, 0.13,20394489209,17599363443269
2018-02-19_20-38-51, 39.179413,0.06, 0.10, 0.13,20394490413,17599363444593
2018-02-19_20-40-24, 39.179409,0.05, 0.10, 0.13,20394491617,17599363445917
2018-02-19_20-41-56, 39.179334,0.05, 0.10, 0.13,20394492821,17599363447241
2018-02-19_20-43-28, 39.179407,0.03, 0.09, 0.13,20394494025,17599363448565
2018-02-19_20-45-00, 39.179331,0.05, 0.09, 0.13,20394495229,17599363449889
2018-02-19_20-46-33, 39.179416,0.05, 0.09, 0.13,20394496433,17599363451213
2018-02-19_20-48-05, 39.179406,0.03, 0.08, 0.12,20394497637,17599363452537
2018-02-19_20-49-37, 39.179415,0.03, 0.07, 0.12,20394498841,17599363453861
2018-02-19_20-51-09, 39.179410,0.06, 0.09, 0.13,20394500045,17599363455185
2018-02-19_20-52-41, 39.179395,0.05, 0.09, 0.13,20394501249,17599363456509
2018-02-19_20-54-14, 39.179416,0.05, 0.09, 0.13,20394502453,17599363457833
2018-02-19_20-55-46, 39.179416,0.11, 0.11, 0.13,20394503657,17599363459157
2018-02-19_20-57-18, 39.179406,0.07, 0.10, 0.13,20394504861,17599363460481
2018-02-19_20-58-50, 39.179416,0.05, 0.10, 0.13,20394506065,17599363461805
2018-02-19_21-00-23, 39.179417,0.03, 0.09, 0.13,20394507269,17599363463129
2018-02-19_21-01-55, 39.179417,0.03, 0.08, 0.12,20394508473,17599363464453
2018-02-19_21-03-27, 39.179413,0.03, 0.07, 0.12,20394509677,17599363465777
2018-02-19_21-04-59, 39.179416,0.05, 0.08, 0.12,20394510881,17599363467101
2018-02-19_21-06-32, 39.179415,0.05, 0.08, 0.12,20394512085,17599363468425
2018-02-19_21-08-04, 39.179403,0.03, 0.07, 0.12,20394513289,17599363469749
2018-02-19_21-09-36, 39.179404,0.03, 0.07, 0.12,20394514493,17599363471073
2018-02-19_21-11-08, 39.179399,0.05, 0.07, 0.12,20394515697,17599363472397
2018-02-19_21-12-41, 39.179410,0.13, 0.10, 0.12,20394516901,17599363473721
2018-02-19_21-14-13, 39.179410,0.07, 0.10, 0.13,20394518105,17599363475045
2018-02-19_21-15-45, 39.179414,0.04, 0.08, 0.12,20394519309,17599363476369
2018-02-19_21-17-17, 39.179414,0.05, 0.09, 0.12,20394520513,17599363477693
2018-02-19_21-18-49, 39.179413,0.03, 0.08, 0.12,20394521717,17599363479017
2018-02-19_21-20-22, 39.179408,0.05, 0.08, 0.12,20394522921,17599363480341
2018-02-19_21-21-54, 39.179411,0.03, 0.07, 0.12,20394524125,17599363481665
2018-02-19_21-23-26, 39.179416,0.03, 0.07, 0.12,20394525329,17599363482989
2018-02-19_21-24-58, 39.179358,0.03, 0.06, 0.11,20394526533,17599363484313
2018-02-19_21-26-31, 39.179413,0.05, 0.07, 0.11,20394527737,17599363485637
2018-02-19_21-28-03, 39.179332,0.05, 0.08, 0.12,20394528941,17599363486961
2018-02-19_21-29-35, 39.179416,0.03, 0.07, 0.11,20394530145,17599363488285
2018-02-19_21-31-07, 39.179416,0.03, 0.06, 0.11,20394531349,17599363489609
2018-02-19_21-32-40, 39.179416,0.05, 0.07, 0.11,20394532553,17599363490873
2018-02-19_21-34-12, 39.179345,0.05, 0.08, 0.11,20394533757,17599363492197
2018-02-19_21-35-44, 39.179416,0.05, 0.08, 0.11,20394534961,17599363493521
2018-02-19_21-37-16, 39.179416,0.05, 0.09, 0.12,20394536165,17599363494845
2018-02-19_21-38-49, 39.179417,0.05, 0.09, 0.12,20394537369,17599363496169
2018-02-19_21-40-21, 39.179410,0.09, 0.09, 0.12,20394538573,17599363497493
2018-02-19_21-41-53, 39.179419,0.06, 0.10, 0.12,20394539777,17599363498817
2018-02-19_21-43-25, 39.179414,0.05, 0.09, 0.12,20394540981,17599363500141
2018-02-19_21-44-57, 39.179412,0.07, 0.11, 0.13,20394542185,17599363501465
2018-02-19_21-46-30, 39.179369,0.06, 0.10, 0.13,20394543389,17599363502789
2018-02-19_21-48-02, 39.179380,0.03, 0.09, 0.13,20394544593,17599363504113
2018-02-19_21-49-34, 39.179400,0.05, 0.09, 0.13,20394545797,17599363505437
2018-02-19_21-51-06, 39.179417,0.05, 0.09, 0.13,20394547001,17599363506761
2018-02-19_21-52-39, 39.179416,0.05, 0.09, 0.13,20394548205,17599363508085
2018-02-19_21-54-11, 39.179413,0.05, 0.09, 0.13,20394549409,17599363509409
2018-02-19_21-55-43, 39.179415,0.05, 0.09, 0.13,20394550613,17599363510733
2018-02-19_21-57-15, 39.179395,0.05, 0.09, 0.13,20394551817,17599363512057
2018-02-19_21-58-48, 39.179414,0.05, 0.09, 0.13,20394553021,17599363513381
2018-02-19_22-00-20, 39.179416,0.05, 0.10, 0.13,20394554225,17599363514705
2018-02-19_22-01-52, 39.179411,0.08, 0.11, 0.13,20394555429,17599363516029
2018-02-19_22-03-24, 39.179412,0.07, 0.11, 0.13,20394556633,17599363517353
2018-02-19_22-04-56, 39.179416,0.07, 0.10, 0.13,20394557837,17599363518677
2018-02-19_22-06-29, 39.179418,0.06, 0.10, 0.13,20394559041,17599363520001
2018-02-19_22-08-01, 39.179410,0.03, 0.09, 0.13,20394560245,17599363521325
2018-02-19_22-09-33, 39.179416,0.05, 0.09, 0.13,20394561449,17599363522649
2018-02-19_22-11-05, 39.179416,0.05, 0.09, 0.13,20394562653,17599363523973
2018-02-19_22-12-38, 39.179405,0.05, 0.09, 0.13,20394563857,17599363525297
2018-02-19_22-14-10, 39.179417,0.07, 0.11, 0.13,20394565061,17599363526621
2018-02-19_22-15-42, 39.179411,0.05, 0.10, 0.13,20394566265,17599363527945
2018-02-19_22-17-14, 39.179411,0.05, 0.10, 0.13,20394567469,17599363529269
2018-02-19_22-18-47, 39.179388,0.03, 0.09, 0.13,20394568673,17599363530593
2018-02-19_22-20-19, 39.179416,0.05, 0.09, 0.13,20394569877,17599363531917
2018-02-19_22-21-51, 39.179417,0.05, 0.09, 0.13,20394571081,17599363533241
2018-02-19_22-23-23, 39.179409,0.05, 0.09, 0.13,20394572285,17599363534565
2018-02-19_22-24-56, 39.179419,0.05, 0.09, 0.13,20394573489,17599363535889
2018-02-19_22-26-28, 39.179417,0.03, 0.08, 0.13,20394574693,17599363537213
2018-02-19_22-28-00, 39.179365,0.03, 0.07, 0.12,20394575897,17599363538537
2018-02-19_22-29-32, 39.179398,0.07, 0.09, 0.13,20394577101,17599363539861
2018-02-19_22-31-04, 39.179415,0.04, 0.08, 0.13,20394578305,17599363541185
2018-02-19_22-32-37, 39.179416,0.05, 0.08, 0.13,20394579509,17599363542509
2018-02-19_22-34-09, 39.179415,0.09, 0.10, 0.13,20394580713,17599363543833
2018-02-19_22-35-41, 39.179380,0.06, 0.10, 0.13,20394581917,17599363545157
2018-02-19_22-37-13, 39.179413,0.05, 0.10, 0.13,20394583121,17599363546481
2018-02-19_22-38-46, 39.179415,0.05, 0.10, 0.13,20394584325,17599363547805
2018-02-19_22-40-18, 39.179415,0.03, 0.08, 0.13,20394585529,17599363549129
2018-02-19_22-41-50, 39.179412,0.03, 0.08, 0.12,20394586733,17599363550453
2018-02-19_22-43-22, 39.179413,0.05, 0.08, 0.12,20394587937,17599363551777
2018-02-19_22-44-55, 39.179416,0.03, 0.07, 0.12,20394589141,17599363553101
2018-02-19_22-46-27, 39.179405,0.03, 0.07, 0.12,20394590345,17599363554425
2018-02-19_22-47-59, 39.179409,0.05, 0.07, 0.12,20394591549,17599363555749
2018-02-19_22-49-31, 39.179416,0.05, 0.08, 0.12,20394592753,17599363557073
2018-02-19_22-51-04, 39.179416,0.08, 0.09, 0.12,20394593957,17599363558397
2018-02-19_22-52-36, 39.179352,0.13, 0.12, 0.13,20394595161,17599363559721
2018-02-19_22-54-08, 39.179354,0.07, 0.11, 0.13,20394596365,17599363561045
2018-02-19_22-55-40, 39.179359,0.06, 0.11, 0.13,20394597569,17599363562369
2018-02-19_22-57-12, 39.179418,0.03, 0.09, 0.13,20394598773,17599363563693
2018-02-19_22-58-45, 39.179412,0.03, 0.08, 0.12,20394599977,17599363565017
2018-02-19_23-00-17, 39.179410,0.05, 0.08, 0.12,20394601181,17599363566341
2018-02-19_23-01-49, 39.179398,0.08, 0.10, 0.13,20394602385,17599363567665
2018-02-19_23-03-21, 39.179416,0.09, 0.11, 0.13,20394603589,17599363568989
2018-02-19_23-04-54, 39.179410,0.06, 0.11, 0.13,20394604793,17599363570313
2018-02-19_23-06-26, 39.179390,0.07, 0.12, 0.13,20394605997,17599363571637
2018-02-19_23-07-58, 39.179410,0.04, 0.10, 0.13,20394607201,17599363572961
2018-02-19_23-09-30, 39.179415,0.05, 0.10, 0.13,20394608405,17599363574285
2018-02-19_23-11-03, 39.179410,0.03, 0.08, 0.13,20394609609,17599363575609
2018-02-19_23-12-35, 39.179412,0.05, 0.09, 0.13,20394610813,17599363576933
2018-02-19_23-14-07, 39.179413,0.03, 0.08, 0.12,20394612017,17599363578257
2018-02-19_23-15-39, 39.179412,0.03, 0.07, 0.12,20394613221,17599363579581
2018-02-19_23-17-11, 39.179418,0.08, 0.09, 0.13,20394614425,17599363580905
2018-02-19_23-18-44, 39.179409,0.10, 0.11, 0.13,20394615629,17599363582229
2018-02-19_23-20-16, 39.179418,0.08, 0.11, 0.13,20394616833,17599363583553
2018-02-19_23-21-48, 39.179413,0.10, 0.11, 0.13,20394618037,17599363584877
2018-02-19_23-23-20, 39.179414,0.06, 0.11, 0.13,20394619241,17599363586201
2018-02-19_23-24-53, 39.179415,0.05, 0.10, 0.13,20394620445,17599363587525
2018-02-19_23-26-25, 39.179418,0.05, 0.10, 0.13,20394621649,17599363588849
2018-02-19_23-27-57, 39.179414,0.03, 0.09, 0.13,20394622853,17599363590173
2018-02-19_23-29-29, 39.179414,0.03, 0.08, 0.12,20394624057,17599363591497
2018-02-19_23-31-02, 39.179407,0.05, 0.08, 0.12,20394625261,17599363592821
2018-02-19_23-32-34, 39.179417,0.03, 0.07, 0.12,20394626465,17599363594145
2018-02-19_23-34-06, 39.179359,0.05, 0.08, 0.12,20394627669,17599363595469
2018-02-19_23-35-38, 39.179418,0.05, 0.08, 0.12,20394628873,17599363596793
2018-02-19_23-37-11, 39.179377,0.03, 0.07, 0.12,20394630077,17599363598117
2018-02-19_23-38-43, 39.179416,0.12, 0.10, 0.13,20394631281,17599363599441
2018-02-19_23-40-15, 39.179402,0.07, 0.10, 0.13,20394632485,17599363600765
2018-02-19_23-41-47, 39.179414,0.07, 0.11, 0.13,20394633689,17599363602089
2018-02-19_23-43-19, 39.179413,0.06, 0.10, 0.13,20394634893,17599363603413
2018-02-19_23-44-52, 39.179417,0.05, 0.10, 0.13,20394636097,17599363604737
2018-02-19_23-46-24, 39.179419,0.05, 0.10, 0.13,20394637301,17599363606061
2018-02-19_23-47-56, 39.179353,0.05, 0.10, 0.13,20394638505,17599363607385
2018-02-19_23-49-28, 39.179408,0.05, 0.10, 0.13,20394639709,17599363608709
2018-02-19_23-51-01, 39.179400,0.09, 0.10, 0.13,20394640913,17599363610033
2018-02-19_23-52-33, 39.179411,0.04, 0.09, 0.13,20394642117,17599363611357
2018-02-19_23-54-05, 39.179418,0.05, 0.09, 0.13,20394643321,17599363612681
2018-02-19_23-55-37, 39.179418,0.03, 0.08, 0.12,20394644525,17599363614005
2018-02-19_23-57-10, 39.179381,0.05, 0.08, 0.13,20394645729,17599363615329
2018-02-19_23-58-42, 39.179390,0.03, 0.07, 0.12,20394646933,17599363616653
2018-02-20_00-00-14, 39.179413,0.05, 0.08, 0.12,20394648137,17599363617917
2018-02-20_00-01-46, 39.179414,0.05, 0.08, 0.13,20394649341,17599363619241
2018-02-20_00-03-19, 39.179401,0.05, 0.09, 0.13,20394650545,17599363620565
2018-02-20_00-04-51, 39.179406,0.05, 0.09, 0.13,20394651749,17599363621889
2018-02-20_00-06-23, 39.179417,0.11, 0.10, 0.13,20394652953,17599363623213
2018-02-20_00-07-55, 39.179413,0.11, 0.11, 0.13,20394654157,17599363624537
2018-02-20_00-09-27, 39.179377,0.04, 0.09, 0.13,20394655361,17599363625861
2018-02-20_00-11-00, 39.179370,0.03, 0.08, 0.13,20394656565,17599363627185
2018-02-20_00-12-32, 39.179419,0.05, 0.08, 0.13,20394657769,17599363628509
2018-02-20_00-14-04, 39.179397,0.05, 0.09, 0.13,20394658973,17599363629833
2018-02-20_00-15-36, 39.179403,0.05, 0.09, 0.13,20394660177,17599363631157
2018-02-20_00-17-09, 39.179403,0.03, 0.08, 0.13,20394661381,17599363632481
2018-02-20_00-18-41, 39.179392,0.05, 0.08, 0.13,20394662585,17599363633805
2018-02-20_00-20-13, 39.179404,0.03, 0.07, 0.12,20394663789,17599363635129
2018-02-20_00-21-45, 39.179405,0.05, 0.08, 0.13,20394664993,17599363636453
2018-02-20_00-23-18, 39.179391,0.03, 0.07, 0.12,20394666197,17599363637777
2018-02-20_00-24-50, 39.179402,0.05, 0.08, 0.12,20394667401,17599363639101
2018-02-20_00-26-22, 39.179406,0.05, 0.08, 0.12,20394668605,17599363640425
2018-02-20_00-27-54, 39.179403,0.05, 0.09, 0.13,20394669809,17599363641749
2018-02-20_00-29-26, 39.179407,0.08, 0.10, 0.13,20394671013,17599363643073
2018-02-20_00-30-59, 39.179406,0.04, 0.09, 0.13,20394672217,17599363644397
2018-02-20_00-32-31, 39.179411,0.03, 0.08, 0.12,20394673421,17599363645721
2018-02-20_00-34-03, 39.179406,0.05, 0.08, 0.13,20394674625,17599363647045
2018-02-20_00-35-35, 39.179406,0.05, 0.09, 0.13,20394675829,17599363648369
2018-02-20_00-37-08, 39.179379,0.05, 0.09, 0.13,20394677033,17599363649693
2018-02-20_00-38-40, 39.179410,0.11, 0.10, 0.13,20394678237,17599363651017
2018-02-20_00-40-12, 39.179405,0.04, 0.08, 0.13,20394679441,17599363652341
2018-02-20_00-41-44, 39.179410,0.03, 0.07, 0.12,20394680645,17599363653665
2018-02-20_00-43-17, 39.179375,0.01, 0.06, 0.11,20394681849,17599363654989
2018-02-20_00-44-49, 39.179324,0.04, 0.07, 0.12,20394683053,17599363656313
2018-02-20_00-46-21, 39.179408,0.05, 0.07, 0.12,20394684257,17599363657637
2018-02-20_00-47-53, 39.179405,0.05, 0.08, 0.12,20394685461,17599363658961
2018-02-20_00-49-26, 39.179405,0.05, 0.08, 0.12,20394686665,17599363660285
2018-02-20_00-50-58, 39.179405,0.03, 0.07, 0.12,20394687869,17599363661609
2018-02-20_00-52-30, 39.179410,0.05, 0.08, 0.12,20394689073,17599363662933
2018-02-20_00-54-02, 39.179407,0.05, 0.08, 0.12,20394690277,17599363664257
2018-02-20_00-55-34, 39.179371,0.07, 0.10, 0.13,20394691481,17599363665581
2018-02-20_00-57-07, 39.179410,0.08, 0.11, 0.13,20394692685,17599363666905
2018-02-20_00-58-39, 39.179399,0.08, 0.12, 0.13,20394693889,17599363668229
2018-02-20_01-00-11, 39.179408,0.06, 0.11, 0.13,20394695093,17599363669553
2018-02-20_01-01-43, 39.179407,0.05, 0.11, 0.13,20394696297,17599363670877
2018-02-20_01-03-16, 39.179410,0.03, 0.09, 0.13,20394697501,17599363672201
2018-02-20_01-04-48, 39.179412,0.03, 0.08, 0.12,20394698705,17599363673525
2018-02-20_01-06-20, 39.179405,0.05, 0.08, 0.12,20394699909,17599363674849
2018-02-20_01-07-52, 39.179407,0.05, 0.09, 0.13,20394701113,17599363676173
2018-02-20_01-09-25, 39.179392,0.05, 0.09, 0.13,20394702317,17599363677497
2018-02-20_01-10-57, 39.179402,0.05, 0.09, 0.13,20394703521,17599363678821
2018-02-20_01-12-29, 39.179402,0.05, 0.09, 0.13,20394704725,17599363680145
2018-02-20_01-14-01, 39.179402,0.03, 0.08, 0.13,20394705929,17599363681469
2018-02-20_01-15-34, 39.179407,0.05, 0.08, 0.13,20394707133,17599363682793
2018-02-20_01-17-06, 39.179396,0.10, 0.10, 0.13,20394708337,17599363684117
2018-02-20_01-18-38, 39.179406,0.04, 0.09, 0.13,20394709541,17599363685441
2018-02-20_01-20-10, 39.179406,0.03, 0.08, 0.13,20394710745,17599363686765
2018-02-20_01-21-42, 39.179403,0.06, 0.09, 0.13,20394711949,17599363688089
2018-02-20_01-23-15, 39.179395,0.05, 0.09, 0.13,20394713153,17599363689413
2018-02-20_01-24-47, 39.179395,0.05, 0.10, 0.13,20394714357,17599363690737
2018-02-20_01-26-19, 39.179400,0.03, 0.08, 0.13,20394715561,17599363692061
2018-02-20_01-27-51, 39.179406,0.08, 0.10, 0.13,20394716765,17599363693385
2018-02-20_01-29-24, 39.179406,0.06, 0.10, 0.13,20394717969,17599363694709
2018-02-20_01-30-56, 39.179406,0.05, 0.10, 0.13,20394719173,17599363696033
2018-02-20_01-32-28, 39.179405,0.03, 0.08, 0.13,20394720377,17599363697357
2018-02-20_01-34-00, 39.179403,0.03, 0.07, 0.12,20394721581,17599363698681
2018-02-20_01-35-33, 39.179402,0.05, 0.08, 0.12,20394722785,17599363700005
2018-02-20_01-37-05, 39.179398,0.05, 0.08, 0.13,20394723989,17599363701329
2018-02-20_01-38-37, 39.179407,0.05, 0.09, 0.13,20394725193,17599363702653
2018-02-20_01-40-09, 39.179407,0.05, 0.09, 0.13,20394726397,17599363703977
2018-02-20_01-41-41, 39.179407,0.05, 0.09, 0.13,20394727601,17599363705301
2018-02-20_01-43-14, 39.179405,0.06, 0.09, 0.13,20394728805,17599363706625
2018-02-20_01-44-46, 39.179403,0.09, 0.11, 0.13,20394730009,17599363707949
2018-02-20_01-46-18, 39.179405,0.10, 0.12, 0.13,20394731213,17599363709273
2018-02-20_01-47-50, 39.179407,0.27, 0.16, 0.15,20394732417,17599363710597
2018-02-20_01-49-23, 39.179401,0.10, 0.15, 0.14,20394733621,17599363711921
2018-02-20_01-50-55, 39.179403,0.08, 0.14, 0.14,20394734825,17599363713245
2018-02-20_01-52-27, 39.179405,0.06, 0.13, 0.13,20394736029,17599363714569
2018-02-20_01-53-59, 39.179394,0.30, 0.20, 0.15,20394737233,17599363715893
2018-02-20_01-55-32, 39.179408,0.09, 0.16, 0.14,20394738437,17599363717217
2018-02-20_01-57-04, 39.179363,0.08, 0.15, 0.14,20394739641,17599363718541
2018-02-20_01-58-36, 39.179411,0.04, 0.13, 0.13,20394740845,17599363719865
2018-02-20_02-00-08, 39.179410,0.05, 0.12, 0.13,20394742049,17599363721189
2018-02-20_02-01-41, 39.179413,0.05, 0.11, 0.13,20394743253,17599363722513
2018-02-20_02-03-13, 39.179388,0.03, 0.10, 0.13,20394744457,17599363723837
2018-02-20_02-04-45, 39.179410,0.05, 0.10, 0.13,20394745661,17599363725161
2018-02-20_02-06-17, 39.179406,0.11, 0.10, 0.13,20394746865,17599363726485
2018-02-20_02-07-49, 39.179407,0.06, 0.10, 0.13,20394748069,17599363727809
2018-02-20_02-09-22, 39.179411,0.05, 0.10, 0.13,20394749273,17599363729133
2018-02-20_02-10-54, 39.179408,0.03, 0.08, 0.13,20394750477,17599363730457
2018-02-20_02-12-26, 39.179408,0.05, 0.09, 0.13,20394751681,17599363731781
2018-02-20_02-13-58, 39.179409,0.03, 0.08, 0.12,20394752885,17599363733105
2018-02-20_02-15-31, 39.179404,0.09, 0.10, 0.13,20394754089,17599363734429
2018-02-20_02-17-03, 39.179410,0.04, 0.08, 0.13,20394755293,17599363735753
2018-02-20_02-18-35, 39.179419,0.03, 0.07, 0.12,20394756497,17599363737077
2018-02-20_02-20-07, 39.179415,0.03, 0.07, 0.12,20394757701,17599363738401
2018-02-20_02-21-40, 39.179406,0.05, 0.07, 0.12,20394758905,17599363739725
2018-02-20_02-23-12, 39.179410,0.03, 0.07, 0.12,20394760109,17599363741049
2018-02-20_02-24-44, 39.179403,0.03, 0.06, 0.11,20394761313,17599363742373
2018-02-20_02-26-16, 39.179417,0.05, 0.07, 0.12,20394762517,17599363743697
2018-02-20_02-27-49, 39.179411,0.05, 0.08, 0.12,20394763721,17599363745021
2018-02-20_02-29-21, 39.179413,0.03, 0.07, 0.11,20394764925,17599363746345
2018-02-20_02-30-53, 39.179417,0.05, 0.08, 0.12,20394766129,17599363747669
2018-02-20_02-32-25, 39.179410,0.10, 0.10, 0.12,20394767333,17599363748993
2018-02-20_02-33-57, 39.179414,0.13, 0.11, 0.13,20394768537,17599363750317
2018-02-20_02-35-30, 39.179406,0.07, 0.11, 0.13,20394769741,17599363751641
2018-02-20_02-37-02, 39.179410,0.05, 0.10, 0.13,20394770945,17599363752965
2018-02-20_02-38-34, 39.179414,0.05, 0.10, 0.13,20394772149,17599363754289
2018-02-20_02-40-06, 39.179414,0.03, 0.09, 0.13,20394773353,17599363755613
2018-02-20_02-41-39, 39.179403,0.03, 0.08, 0.12,20394774557,17599363756937
2018-02-20_02-43-11, 39.179397,0.05, 0.08, 0.12,20394775761,17599363758261
2018-02-20_02-44-43, 39.179399,0.09, 0.10, 0.13,20394776965,17599363759585
2018-02-20_02-46-15, 39.179410,0.06, 0.10, 0.13,20394778169,17599363760909
2018-02-20_02-47-48, 39.179386,0.05, 0.10, 0.13,20394779373,17599363762233
2018-02-20_02-49-20, 39.179411,0.05, 0.10, 0.13,20394780577,17599363763557
2018-02-20_02-50-52, 39.179412,0.03, 0.08, 0.13,20394781781,17599363764881
2018-02-20_02-52-24, 39.179420,0.03, 0.07, 0.12,20394782985,17599363766205
2018-02-20_02-53-56, 39.179422,0.05, 0.08, 0.12,20394784189,17599363767529
2018-02-20_02-55-29, 39.179424,0.05, 0.08, 0.13,20394785393,17599363768853
2018-02-20_02-57-01, 39.179414,0.03, 0.07, 0.12,20394786597,17599363770177
2018-02-20_02-58-33, 39.179416,0.03, 0.07, 0.12,20394787801,17599363771501
2018-02-20_03-00-05, 39.179424,0.13, 0.09, 0.13,20394789005,17599363772825
2018-02-20_03-01-38, 39.179422,0.07, 0.09, 0.13,20394790209,17599363774149
2018-02-20_03-03-10, 39.179356,0.04, 0.08, 0.12,20394791413,17599363775473
2018-02-20_03-04-42, 39.179423,0.03, 0.07, 0.12,20394792617,17599363776797
2018-02-20_03-06-14, 39.179418,0.05, 0.08, 0.12,20394793821,17599363778121
2018-02-20_03-07-47, 39.179415,0.05, 0.08, 0.12,20394795025,17599363779445
2018-02-20_03-09-19, 39.179422,0.07, 0.10, 0.13,20394796229,17599363780769
2018-02-20_03-10-51, 39.179417,0.06, 0.10, 0.13,20394797433,17599363782093
2018-02-20_03-12-23, 39.179421,0.05, 0.10, 0.13,20394798637,17599363783417
2018-02-20_03-13-56, 39.179417,0.05, 0.10, 0.13,20394799841,17599363784741
2018-02-20_03-15-28, 39.179413,0.03, 0.08, 0.13,20394801045,17599363786065
2018-02-20_03-17-00, 39.179416,0.05, 0.09, 0.13,20394802249,17599363787389
2018-02-20_03-18-32, 39.179420,0.05, 0.09, 0.13,20394803453,17599363788713
2018-02-20_03-20-04, 39.179416,0.11, 0.10, 0.13,20394804657,17599363790037
2018-02-20_03-21-37, 39.179420,0.05, 0.08, 0.13,20394805861,17599363791361
2018-02-20_03-23-09, 39.179419,0.07, 0.10, 0.13,20394807065,17599363792685
2018-02-20_03-24-41, 39.179418,0.08, 0.11, 0.13,20394808269,17599363794009
2018-02-20_03-26-13, 39.179413,0.04, 0.10, 0.13,20394809473,17599363795333
2018-02-20_03-27-46, 39.179427,0.03, 0.08, 0.12,20394810677,17599363796657
2018-02-20_03-29-18, 39.179427,0.03, 0.07, 0.12,20394811881,17599363797981
2018-02-20_03-30-50, 39.179426,0.05, 0.08, 0.12,20394813085,17599363799305
2018-02-20_03-32-22, 39.179416,0.11, 0.10, 0.13,20394814289,17599363800629
2018-02-20_03-33-55, 39.179412,0.04, 0.09, 0.13,20394815493,17599363801953
2018-02-20_03-35-27, 39.179422,0.05, 0.09, 0.13,20394816697,17599363803277
2018-02-20_03-36-59, 39.179418,0.05, 0.09, 0.13,20394817901,17599363804601
2018-02-20_03-38-31, 39.179382,0.05, 0.09, 0.13,20394819105,17599363805925
2018-02-20_03-40-04, 39.179415,0.03, 0.08, 0.13,20394820309,17599363807249
2018-02-20_03-41-36, 39.179424,0.05, 0.08, 0.13,20394821513,17599363808573
2018-02-20_03-43-08, 39.179425,0.05, 0.09, 0.13,20394822717,17599363809897
2018-02-20_03-44-40, 39.179419,0.05, 0.09, 0.13,20394823921,17599363811221
2018-02-20_03-46-12, 39.179423,0.05, 0.09, 0.13,20394825125,17599363812545
2018-02-20_03-47-45, 39.179410,0.03, 0.08, 0.13,20394826329,17599363813869
