Timestamp	 Bandwidth	 CPULoad1m CPULoad5m CPULoad5m NetDevRX NetDevTX IRQens2-0 IRQens2-1 IRQens2-2 IRQens2-3 IRQens2-4 IRQens2-5 IRQens2-6 IRQens2-7  
2018-02-26_19-27-43,39.174859,1.04,1.00,0.88,20402053612,17599372008974,83355003,44489365,33591662,34709235,8616462,5121777,6023112,5120225
2018-02-26_19-29-16,39.174859,0.99,0.99,0.88,20402054756,17599372010298,83355007,44489365,33591684,34709235,8616462,5121777,6023112,5120225
2018-02-26_19-30-48,39.174857,1.00,0.99,0.89,20402055900,17599372011622,83355011,44489366,33591684,34709235,8616481,5121777,6023112,5120225
2018-02-26_19-32-20,39.174857,0.93,0.95,0.89,20402057044,17599372012946,83355015,44489366,33591684,34709235,8616482,5121777,6023112,5120245
2018-02-26_19-33-52,39.174857,0.98,0.96,0.89,20402058188,17599372014270,83355019,44489367,33591684,34709235,8616482,5121797,6023112,5120245
2018-02-26_19-35-25,39.174858,0.98,0.96,0.90,20402059332,17599372015594,83355023,44489367,33591684,34709235,8616482,5121797,6023132,5120245
2018-02-26_19-36-57,39.174856,1.00,0.97,0.91,20402060476,17599372016918,83355027,44489368,33591684,34709235,8616482,5121815,6023132,5120245
2018-02-26_19-38-29,39.174856,1.00,0.98,0.92,20402061620,17599372018242,83355031,44489369,33591684,34709235,8616482,5121815,6023150,5120245
2018-02-26_19-40-01,39.174856,0.96,0.96,0.91,20402062764,17599372019566,83355035,44489370,33591684,34709235,8616501,5121815,6023150,5120245
2018-02-26_19-41-34,39.174859,0.99,0.97,0.92,20402063908,17599372020890,83355039,44489370,33591684,34709235,8616501,5121815,6023150,5120267
2018-02-26_19-43-06,39.174859,0.98,0.96,0.93,20402065052,17599372022214,83355043,44489391,33591684,34709235,8616501,5121815,6023150,5120267
2018-02-26_19-44-38,39.174858,1.00,0.97,0.94,20402066196,17599372023538,83355047,44489391,33591705,34709235,8616501,5121815,6023150,5120267
2018-02-26_19-46-10,39.174859,1.04,0.97,0.94,20402067340,17599372024862,83355070,44489392,33591705,34709235,8616501,5121815,6023150,5120267
2018-02-26_19-47-43,39.174858,1.01,0.98,0.95,20402068544,17599372026246,83355074,44489392,33591705,34709256,8616501,5121815,6023150,5120267
2018-02-26_19-49-15,39.174858,0.98,0.97,0.95,20402069688,17599372027570,83355078,44489392,33591705,34709278,8616501,5121815,6023150,5120267
2018-02-26_19-50-47,39.174857,1.00,0.98,0.95,20402070832,17599372028894,83355102,44489393,33591705,34709278,8616501,5121815,6023150,5120267
2018-02-26_19-52-19,39.174858,1.00,0.99,0.95,20402071976,17599372030218,83355106,44489393,33591726,34709278,8616501,5121815,6023150,5120267
2018-02-26_19-53-52,39.174859,1.00,0.99,0.95,20402073120,17599372031542,83355110,44489411,33591726,34709278,8616501,5121815,6023150,5120267
2018-02-26_19-55-24,39.174855,0.98,0.98,0.95,20402074264,17599372032866,83355114,44489412,33591726,34709278,8616501,5121815,6023150,5120286
2018-02-26_19-56-56,39.174859,1.03,0.99,0.96,20402075408,17599372034190,83355118,44489412,33591726,34709278,8616521,5121815,6023150,5120286
2018-02-26_19-58-28,39.174859,1.04,0.99,0.96,20402076552,17599372035514,83355122,44489412,33591726,34709278,8616521,5121815,6023171,5120286
2018-02-26_20-00-01,39.174858,0.97,0.97,0.95,20402077696,17599372036838,83355126,44489412,33591726,34709278,8616521,5121836,6023171,5120286
2018-02-26_20-01-33,39.174859,0.99,0.98,0.95,20402078840,17599372038162,83355130,44489412,33591726,34709298,8616521,5121836,6023171,5120286
2018-02-26_20-03-05,39.174856,0.98,0.97,0.95,20402079984,17599372039486,83355152,44489413,33591726,34709298,8616521,5121836,6023171,5120286
2018-02-26_20-04-37,39.174859,0.98,0.96,0.95,20402081128,17599372040810,83355156,44489413,33591746,34709298,8616521,5121836,6023171,5120286
2018-02-26_20-06-10,39.174859,0.98,0.96,0.95,20402082272,17599372042134,83355160,44489434,33591746,34709298,8616521,5121836,6023171,5120286
2018-02-26_20-07-42,39.174860,0.98,0.96,0.95,20402083416,17599372043458,83355164,44489434,33591746,34709298,8616521,5121836,6023171,5120305
2018-02-26_20-09-14,39.174857,0.99,0.97,0.95,20402084560,17599372044782,83355168,44489435,33591746,34709298,8616540,5121836,6023171,5120305
2018-02-26_20-10-46,39.174854,0.96,0.95,0.95,20402085704,17599372046106,83355172,44489436,33591746,34709298,8616540,5121836,6023191,5120305
2018-02-26_20-12-19,39.174857,1.05,0.98,0.96,20402086848,17599372047430,83355176,44489437,33591746,34709298,8616540,5121856,6023191,5120305
2018-02-26_20-13-51,39.174858,1.04,0.98,0.96,20402087992,17599372048754,83355180,44489438,33591746,34709298,8616540,5121875,6023191,5120305
2018-02-26_20-15-23,39.174857,1.06,0.99,0.96,20402089136,17599372050078,83355184,44489438,33591746,34709299,8616540,5121875,6023210,5120305
2018-02-26_20-16-55,39.174860,1.06,0.98,0.96,20402090280,17599372051402,83355188,44489438,33591746,34709299,8616562,5121875,6023210,5120305
2018-02-26_20-18-28,39.174855,0.99,0.97,0.95,20402091424,17599372052726,83355192,44489439,33591746,34709299,8616562,5121875,6023210,5120325
2018-02-26_20-20-00,39.174858,0.98,0.96,0.95,20402092568,17599372054050,83355196,44489459,33591746,34709299,8616562,5121875,6023210,5120325
2018-02-26_20-21-32,39.174858,1.00,0.97,0.95,20402093712,17599372055374,83355200,44489459,33591766,34709299,8616562,5121875,6023211,5120325
2018-02-26_20-23-04,39.174859,1.00,0.98,0.95,20402094856,17599372056698,83355222,44489460,33591766,34709299,8616562,5121875,6023211,5120325
2018-02-26_20-24-37,39.174860,0.98,0.97,0.95,20402096000,17599372058022,83355226,44489460,33591766,34709321,8616562,5121875,6023211,5120325
2018-02-26_20-26-09,39.174858,1.04,1.00,0.96,20402097144,17599372059346,83355249,44489461,33591766,34709321,8616562,5121875,6023211,5120325
2018-02-26_20-27-41,39.174862,0.99,0.99,0.95,20402098288,17599372060670,83355253,44489461,33591766,34709342,8616562,5121875,6023211,5120325
2018-02-26_20-29-13,39.174864,1.00,0.99,0.95,20402099432,17599372061994,83355257,44489482,33591766,34709342,8616562,5121875,6023211,5120325
2018-02-26_20-30-46,39.174864,0.98,0.98,0.95,20402100576,17599372063318,83355261,44489482,33591786,34709342,8616562,5121875,6023211,5120325
2018-02-26_20-32-18,39.174864,0.98,0.97,0.95,20402101720,17599372064642,83355265,44489482,33591786,34709342,8616581,5121875,6023211,5120325
2018-02-26_20-33-50,39.174860,0.98,0.96,0.95,20402102864,17599372065966,83355269,44489483,33591786,34709342,8616581,5121875,6023211,5120345
2018-02-26_20-35-22,39.174861,0.98,0.96,0.95,20402104008,17599372067290,83355273,44489484,33591786,34709342,8616581,5121894,6023211,5120345
2018-02-26_20-36-55,39.174861,0.99,0.97,0.95,20402105152,17599372068614,83355277,44489485,33591786,34709342,8616581,5121894,6023230,5120345
2018-02-26_20-38-27,39.174861,0.95,0.95,0.95,20402106296,17599372069938,83355281,44489486,33591786,34709342,8616581,5121894,6023251,5120345
2018-02-26_20-39-59,39.174863,0.99,0.96,0.95,20402107440,17599372071262,83355285,44489486,33591786,34709342,8616581,5121915,6023251,5120345
2018-02-26_20-41-31,39.174858,0.98,0.96,0.95,20402108584,17599372072586,83355290,44489486,33591786,34709342,8616581,5121915,6023251,5120363
2018-02-26_20-43-04,39.174862,1.00,0.97,0.95,20402109728,17599372073910,83355294,44489486,33591787,34709342,8616601,5121915,6023251,5120363
2018-02-26_20-44-36,39.174863,0.96,0.95,0.95,20402110872,17599372075234,83355298,44489486,33591807,34709342,8616601,5121915,6023251,5120363
2018-02-26_20-46-08,39.174863,0.99,0.96,0.95,20402112016,17599372076558,83355302,44489505,33591807,34709342,8616601,5121915,6023251,5120363
2018-02-26_20-47-40,39.174862,0.98,0.96,0.95,20402113160,17599372077882,83355306,44489505,33591807,34709363,8616601,5121915,6023251,5120363
2018-02-26_20-49-13,39.174863,1.00,0.97,0.95,20402114304,17599372079206,83355329,44489506,33591807,34709363,8616601,5121915,6023251,5120363
2018-02-26_20-50-45,39.174860,0.94,0.95,0.95,20402115448,17599372080530,83355333,44489507,33591807,34709363,8616601,5121915,6023251,5120381
2018-02-26_20-52-17,39.174860,0.94,0.94,0.95,20402116592,17599372081854,83355337,44489507,33591808,34709363,8616621,5121915,6023251,5120381
2018-02-26_20-53-49,39.174862,0.99,0.95,0.95,20402117736,17599372083178,83355341,44489507,33591808,34709363,8616621,5121915,6023273,5120381
2018-02-26_20-55-22,39.174863,0.96,0.94,0.95,20402118880,17599372084502,83355345,44489507,33591808,34709363,8616621,5121936,6023273,5120381
2018-02-26_20-56-54,39.174863,0.99,0.96,0.95,20402120024,17599372085826,83355349,44489507,33591808,34709382,8616621,5121936,6023273,5120381
2018-02-26_20-58-26,39.174861,0.98,0.96,0.95,20402121168,17599372087150,83355372,44489508,33591808,34709382,8616621,5121936,6023273,5120381
2018-02-26_20-59-58,39.174862,1.00,0.97,0.95,20402122312,17599372088474,83355376,44489508,33591828,34709382,8616621,5121936,6023273,5120381
2018-02-26_21-01-31,39.174861,0.98,0.96,0.95,20402123456,17599372089798,83355380,44489528,33591828,34709382,8616621,5121936,6023273,5120381
2018-02-26_21-03-03,39.174869,1.02,0.99,0.96,20402124600,17599372091122,83355384,44489547,33591828,34709382,8616621,5121936,6023273,5120381
2018-02-26_21-04-35,39.174871,1.03,1.00,0.97,20402125744,17599372092446,83355388,44489547,33591848,34709382,8616621,5121936,6023273,5120381
2018-02-26_21-06-07,39.174870,1.02,1.00,0.97,20402126888,17599372093770,83355412,44489548,33591848,34709382,8616621,5121936,6023273,5120381
2018-02-26_21-07-40,39.174871,0.98,0.99,0.96,20402128032,17599372095094,83355416,44489548,33591848,34709403,8616621,5121936,6023273,5120381
2018-02-26_21-09-12,39.174869,0.96,0.96,0.95,20402129176,17599372096418,83355420,44489549,33591848,34709403,8616621,5121955,6023273,5120381
2018-02-26_21-10-44,39.174870,0.97,0.96,0.95,20402130320,17599372097742,83355424,44489549,33591848,34709403,8616621,5121955,6023295,5120381
2018-02-26_21-12-16,39.174870,0.96,0.94,0.95,20402131464,17599372099066,83355428,44489549,33591848,34709403,8616642,5121955,6023295,5120381
2018-02-26_21-13-49,39.174865,1.04,0.96,0.96,20402132608,17599372100390,83355432,44489550,33591848,34709403,8616642,5121955,6023295,5120400
2018-02-26_21-15-21,39.174868,1.06,0.98,0.96,20402133752,17599372101714,83355436,44489551,33591848,34709403,8616661,5121955,6023295,5120400
2018-02-26_21-16-53,39.174869,1.01,0.98,0.96,20402134896,17599372103038,83355440,44489551,33591849,34709403,8616661,5121955,6023295,5120419
2018-02-26_21-18-25,39.174867,0.99,0.98,0.95,20402136040,17599372104362,83355444,44489552,33591849,34709403,8616661,5121973,6023295,5120419
2018-02-26_21-19-58,39.174870,1.00,0.99,0.95,20402137184,17599372105686,83355448,44489552,33591849,34709403,8616661,5121973,6023315,5120419
2018-02-26_21-21-30,39.174866,1.00,0.99,0.95,20402138328,17599372107010,83355470,44489553,33591849,34709403,8616661,5121973,6023315,5120419
2018-02-26_21-23-02,39.174866,0.96,0.96,0.95,20402139472,17599372108334,83355474,44489553,33591849,34709424,8616661,5121973,6023315,5120419
2018-02-26_21-24-34,39.174867,0.99,0.97,0.95,20402140616,17599372109658,83355478,44489574,33591849,34709424,8616661,5121973,6023315,5120419
2018-02-26_21-26-07,39.174867,0.98,0.96,0.95,20402141760,17599372110982,83355482,44489574,33591870,34709424,8616661,5121973,6023315,5120419
2018-02-26_21-27-39,39.174867,1.00,0.97,0.95,20402142904,17599372112306,83355486,44489574,33591890,34709424,8616661,5121973,6023315,5120419
2018-02-26_21-29-11,39.174867,0.98,0.97,0.95,20402144048,17599372113630,83355490,44489593,33591890,34709424,8616661,5121973,6023315,5120419
2018-02-26_21-30-43,39.174867,0.98,0.96,0.95,20402145192,17599372114954,83355494,44489593,33591890,34709446,8616661,5121973,6023315,5120419
2018-02-26_21-32-16,39.174865,1.00,0.97,0.95,20402146336,17599372116278,83355518,44489594,33591890,34709446,8616661,5121973,6023315,5120419
2018-02-26_21-33-48,39.174865,1.00,0.98,0.95,20402147480,17599372117602,83355522,44489594,33591890,34709446,8616661,5121973,6023335,5120419
2018-02-26_21-35-20,39.174866,1.01,0.99,0.96,20402148624,17599372118926,83355526,44489594,33591890,34709446,8616661,5121994,6023335,5120419
2018-02-26_21-36-52,39.174864,0.98,0.98,0.95,20402149768,17599372120250,83355530,44489595,33591890,34709446,8616661,5121994,6023335,5120440
2018-02-26_21-38-25,39.174864,1.00,0.99,0.95,20402150912,17599372121574,83355534,44489596,33591890,34709446,8616680,5121994,6023335,5120440
2018-02-26_21-39-57,39.174866,0.96,0.96,0.95,20402152056,17599372122898,83355538,44489596,33591910,34709446,8616680,5121994,6023335,5120440
2018-02-26_21-41-29,39.174866,0.99,0.97,0.95,20402153200,17599372124222,83355542,44489616,33591910,34709446,8616680,5121994,6023335,5120440
2018-02-26_21-43-01,39.174866,0.96,0.96,0.95,20402154344,17599372125546,83355546,44489617,33591910,34709466,8616680,5121994,6023335,5120440
2018-02-26_21-44-34,39.174866,0.99,0.97,0.95,20402155488,17599372126870,83355567,44489618,33591910,34709466,8616680,5121994,6023335,5120440
2018-02-26_21-46-06,39.174862,0.95,0.95,0.95,20402156632,17599372128194,83355571,44489619,33591910,34709466,8616680,5121994,6023354,5120440
2018-02-26_21-47-38,39.174863,0.96,0.95,0.95,20402157776,17599372129518,83355575,44489620,33591910,34709466,8616680,5122013,6023354,5120440
2018-02-26_21-49-10,39.174863,0.97,0.95,0.95,20402158920,17599372130842,83355579,44489621,33591910,34709466,8616680,5122013,6023354,5120459
2018-02-26_21-50-43,39.174866,0.98,0.95,0.95,20402160064,17599372132166,83355583,44489621,33591910,34709466,8616698,5122013,6023354,5120459
2018-02-26_21-52-15,39.174866,1.03,0.98,0.96,20402161208,17599372133490,83355587,44489621,33591910,34709466,8616717,5122013,6023354,5120459
2018-02-26_21-53-47,39.174863,0.97,0.96,0.95,20402162352,17599372134814,83355591,44489622,33591910,34709466,8616717,5122013,6023354,5120479
2018-02-26_21-55-19,39.174862,0.99,0.97,0.95,20402163496,17599372136138,83355595,44489623,33591910,34709466,8616717,5122030,6023354,5120479
2018-02-26_21-56-52,39.174865,0.98,0.96,0.95,20402164640,17599372137462,83355599,44489623,33591910,34709466,8616717,5122030,6023372,5120479
2018-02-26_21-58-24,39.174866,1.00,0.97,0.95,20402165784,17599372138786,83355622,44489623,33591911,34709466,8616717,5122030,6023372,5120479
2018-02-26_21-59-56,39.174866,0.96,0.96,0.95,20402166928,17599372140110,83355626,44489623,33591911,34709488,8616717,5122030,6023372,5120479
2018-02-26_22-01-28,39.174864,0.97,0.96,0.95,20402168072,17599372141434,83355630,44489642,33591911,34709488,8616717,5122030,6023372,5120479
2018-02-26_22-03-01,39.174866,0.99,0.97,0.95,20402169216,17599372142758,83355634,44489642,33591932,34709488,8616717,5122030,6023372,5120479
2018-02-26_22-04-33,39.174864,1.01,0.98,0.96,20402170360,17599372144082,83355638,44489663,33591932,34709488,8616717,5122030,6023372,5120479
2018-02-26_22-06-05,39.174866,1.00,0.99,0.96,20402171504,17599372145406,83355642,44489663,33591953,34709488,8616717,5122030,6023372,5120479
2018-02-26_22-07-37,39.174865,0.98,0.98,0.95,20402172648,17599372146730,83355667,44489663,33591953,34709488,8616717,5122030,6023372,5120479
2018-02-26_22-09-10,39.174866,1.00,0.99,0.95,20402173792,17599372148054,83355671,44489663,33591953,34709508,8616717,5122030,6023372,5120479
2018-02-26_22-10-42,39.174862,0.98,0.98,0.95,20402174936,17599372149378,83355675,44489664,33591953,34709508,8616717,5122050,6023372,5120479
2018-02-26_22-12-14,39.174862,1.00,0.99,0.95,20402176080,17599372150702,83355679,44489665,33591953,34709508,8616717,5122050,6023390,5120479
2018-02-26_22-13-47,39.174864,0.96,0.96,0.95,20402177224,17599372152026,83355683,44489665,33591954,34709508,8616736,5122050,6023390,5120479
2018-02-26_22-15-19,39.174862,0.97,0.96,0.95,20402178368,17599372153350,83355687,44489666,33591954,34709508,8616736,5122050,6023390,5120499
2018-02-26_22-16-51,39.174863,0.97,0.96,0.95,20402179512,17599372154674,83355691,44489666,33591954,34709508,8616736,5122050,6023390,5120520
2018-02-26_22-18-23,39.174860,0.98,0.96,0.95,20402180656,17599372155998,83355695,44489667,33591954,34709508,8616754,5122050,6023390,5120520
2018-02-26_22-19-56,39.174860,0.98,0.96,0.95,20402181800,17599372157322,83355699,44489668,33591954,34709508,8616754,5122050,6023410,5120520
2018-02-26_22-21-28,39.174863,0.96,0.94,0.95,20402182944,17599372158646,83355703,44489668,33591954,34709508,8616754,5122072,6023410,5120520
2018-02-26_22-23-00,39.174862,0.95,0.94,0.95,20402184088,17599372159970,83355707,44489668,33591955,34709529,8616754,5122072,6023410,5120520
2018-02-26_22-24-32,39.174864,0.97,0.95,0.95,20402185232,17599372161294,83355732,44489669,33591955,34709529,8616754,5122072,6023410,5120520
2018-02-26_22-26-05,39.174864,0.99,0.96,0.95,20402186376,17599372162618,83355736,44489669,33591976,34709529,8616754,5122072,6023410,5120520
2018-02-26_22-27-37,39.174863,0.98,0.96,0.95,20402187520,17599372163942,83355740,44489689,33591976,34709529,8616754,5122072,6023410,5120520
2018-02-26_22-29-09,39.174864,1.00,0.97,0.95,20402188664,17599372165266,83355744,44489709,33591976,34709529,8616754,5122072,6023410,5120520
2018-02-26_22-30-41,39.174864,1.00,0.98,0.95,20402189808,17599372166590,83355748,44489709,33591998,34709529,8616754,5122072,6023410,5120520
2018-02-26_22-32-14,39.174862,1.00,0.99,0.95,20402190952,17599372167914,83355771,44489710,33591998,34709529,8616754,5122072,6023410,5120520
2018-02-26_22-33-46,39.174863,1.00,0.99,0.95,20402192096,17599372169238,83355775,44489710,33591998,34709550,8616754,5122072,6023410,5120520
2018-02-26_22-35-18,39.174863,0.96,0.96,0.95,20402193240,17599372170562,83355779,44489710,33591999,34709550,8616754,5122092,6023410,5120520
2018-02-26_22-36-50,39.174864,0.97,0.96,0.95,20402194384,17599372171886,83355783,44489710,33591999,34709550,8616754,5122092,6023431,5120520
2018-02-26_22-38-23,39.174864,0.98,0.96,0.95,20402195528,17599372173210,83355787,44489710,33591999,34709550,8616774,5122092,6023431,5120520
2018-02-26_22-39-55,39.174865,1.05,0.98,0.96,20402196672,17599372174534,83355791,44489710,33591999,34709550,8616774,5122092,6023431,5120542
2018-02-26_22-41-27,39.174862,1.04,0.98,0.96,20402197816,17599372175858,83355795,44489711,33591999,34709550,8616774,5122092,6023431,5120561
2018-02-26_22-42-59,39.174862,0.99,0.97,0.95,20402198960,17599372177182,83355799,44489711,33592000,34709550,8616793,5122092,6023431,5120561
2018-02-26_22-44-32,39.174862,1.00,0.98,0.95,20402200104,17599372178506,83355804,44489711,33592000,34709550,8616793,5122092,6023450,5120561
2018-02-26_22-46-04,39.174863,0.98,0.97,0.95,20402201248,17599372179830,83355808,44489711,33592000,34709550,8616793,5122113,6023450,5120561
2018-02-26_22-47-36,39.174864,1.00,0.98,0.95,20402202392,17599372181154,83355812,44489711,33592000,34709571,8616793,5122113,6023450,5120561
2018-02-26_22-49-08,39.174865,0.98,0.97,0.95,20402203536,17599372182478,83355835,44489712,33592000,34709571,8616793,5122113,6023450,5120561
2018-02-26_22-50-41,39.174865,1.00,0.98,0.95,20402204680,17599372183802,83355839,44489712,33592020,34709571,8616793,5122113,6023450,5120561
2018-02-26_22-52-13,39.174865,1.02,0.99,0.96,20402205824,17599372185126,83355843,44489733,33592020,34709571,8616793,5122113,6023450,5120561
2018-02-26_22-53-45,39.174865,1.00,0.99,0.96,20402206968,17599372186450,83355847,44489733,33592042,34709571,8616793,5122113,6023450,5120561
2018-02-26_22-55-17,39.174865,0.96,0.96,0.95,20402208112,17599372187774,83355851,44489752,33592042,34709571,8616793,5122113,6023450,5120561
2018-02-26_22-56-50,39.174865,0.97,0.96,0.95,20402209256,17599372189098,83355855,44489752,33592042,34709592,8616793,5122113,6023450,5120561
2018-02-26_22-58-22,39.174863,0.99,0.97,0.95,20402210400,17599372190422,83355877,44489752,33592043,34709592,8616793,5122113,6023450,5120561
2018-02-26_22-59-54,39.174864,0.98,0.96,0.95,20402211544,17599372191746,83355881,44489753,33592043,34709592,8616793,5122113,6023469,5120561
2018-02-26_23-01-26,39.174866,1.00,0.97,0.95,20402212688,17599372193070,83355885,44489753,33592043,34709592,8616793,5122134,6023469,5120561
2018-02-26_23-02-59,39.174866,0.96,0.96,0.95,20402213832,17599372194394,83355888,44489754,33592043,34709592,8616793,5122134,6023469,5120583
2018-02-26_23-04-31,39.174867,0.99,0.97,0.95,20402214976,17599372195718,83355892,44489754,33592043,34709592,8616814,5122134,6023469,5120583
2018-02-26_23-06-03,39.174863,0.96,0.95,0.95,20402216120,17599372197042,83355896,44489755,33592043,34709592,8616834,5122134,6023469,5120583
2018-02-26_23-07-35,39.174863,0.97,0.95,0.95,20402217264,17599372198366,83355900,44489755,33592044,34709592,8616834,5122134,6023469,5120602
2018-02-26_23-09-08,39.174865,0.95,0.94,0.95,20402218408,17599372199690,83355904,44489756,33592044,34709592,8616834,5122153,6023469,5120602
2018-02-26_23-10-40,39.174865,1.03,0.96,0.96,20402219552,17599372201014,83355908,44489756,33592044,34709592,8616834,5122153,6023487,5120602
2018-02-26_23-12-12,39.174865,0.96,0.94,0.95,20402220696,17599372202338,83355932,44489757,33592044,34709592,8616834,5122153,6023487,5120602
2018-02-26_23-13-44,39.174865,0.99,0.96,0.96,20402221840,17599372203662,83355936,44489757,33592044,34709614,8616834,5122153,6023487,5120602
2018-02-26_23-15-17,39.174864,1.00,0.97,0.96,20402222984,17599372204986,83355940,44489777,33592044,34709614,8616834,5122153,6023487,5120602
2018-02-26_23-16-49,39.174864,0.98,0.96,0.95,20402224128,17599372206310,83355944,44489777,33592062,34709615,8616834,5122153,6023487,5120602
2018-02-26_23-18-21,39.174864,0.98,0.96,0.95,20402225272,17599372207634,83355948,44489777,33592062,34709615,8616855,5122153,6023487,5120602
2018-02-26_23-19-53,39.174866,0.96,0.94,0.95,20402226416,17599372208958,83355952,44489777,33592062,34709615,8616855,5122153,6023487,5120623
2018-02-26_23-21-26,39.174864,0.97,0.95,0.95,20402227560,17599372210282,83355956,44489778,33592062,34709615,8616855,5122173,6023487,5120623
2018-02-26_23-22-58,39.174863,0.98,0.95,0.95,20402228704,17599372211606,83355960,44489779,33592062,34709615,8616855,5122173,6023506,5120623
2018-02-26_23-24-30,39.174866,0.97,0.95,0.95,20402229848,17599372212930,83355983,44489780,33592062,34709615,8616855,5122173,6023506,5120623
2018-02-26_23-26-02,39.174869,0.96,0.94,0.95,20402230992,17599372214254,83355987,44489780,33592062,34709636,8616855,5122173,6023506,5120623
2018-02-26_23-27-35,39.174867,0.99,0.95,0.95,20402232136,17599372215578,83355991,44489801,33592062,34709636,8616855,5122173,6023506,5120623
2018-02-26_23-29-07,39.174868,1.00,0.96,0.95,20402233280,17599372216902,83355995,44489801,33592083,34709636,8616855,5122173,6023506,5120623
2018-02-26_23-30-39,39.174868,0.98,0.96,0.95,20402234424,17599372218226,83355999,44489801,33592103,34709636,8616855,5122173,6023506,5120623
2018-02-26_23-32-11,39.174867,0.98,0.96,0.95,20402235568,17599372219550,83356003,44489821,33592103,34709636,8616855,5122173,6023506,5120623
2018-02-26_23-33-44,39.174866,0.98,0.96,0.95,20402236712,17599372220874,83356007,44489822,33592103,34709655,8616855,5122173,6023506,5120623
2018-02-26_23-35-16,39.174867,0.99,0.97,0.95,20402237856,17599372222198,83356031,44489823,33592103,34709655,8616855,5122173,6023506,5120623
2018-02-26_23-36-48,39.174865,0.99,0.96,0.95,20402239000,17599372223522,83356035,44489824,33592103,34709655,8616855,5122173,6023526,5120623
2018-02-26_23-38-20,39.174867,0.98,0.96,0.95,20402240144,17599372224846,83356039,44489825,33592103,34709655,8616855,5122192,6023526,5120623
2018-02-26_23-39-53,39.174866,1.02,0.96,0.96,20402241288,17599372226170,83356043,44489825,33592103,34709656,8616855,5122192,6023526,5120642
2018-02-26_23-41-25,39.174868,1.00,0.97,0.96,20402242432,17599372227494,83356047,44489825,33592103,34709656,8616877,5122192,6023526,5120642
2018-02-26_23-42-57,39.174868,0.98,0.96,0.95,20402243576,17599372228818,83356051,44489825,33592103,34709656,8616877,5122192,6023526,5120662
2018-02-26_23-44-29,39.174866,0.96,0.95,0.95,20402244720,17599372230142,83356055,44489826,33592103,34709656,8616896,5122192,6023526,5120662
2018-02-26_23-46-02,39.174864,0.99,0.96,0.95,20402245864,17599372231466,83356059,44489827,33592103,34709656,8616896,5122192,6023544,5120662
2018-02-26_23-47-34,39.174866,0.98,0.96,0.95,20402247008,17599372232790,83356063,44489828,33592103,34709656,8616896,5122212,6023544,5120662
2018-02-26_23-49-06,39.174868,1.00,0.97,0.95,20402248152,17599372234114,83356067,44489828,33592103,34709678,8616896,5122212,6023544,5120662
2018-02-26_23-50-38,39.174866,0.98,0.96,0.95,20402249296,17599372235438,83356090,44489829,33592103,34709678,8616896,5122212,6023544,5120662
2018-02-26_23-52-11,39.174868,1.00,0.97,0.95,20402250440,17599372236762,83356094,44489829,33592124,34709678,8616896,5122212,6023544,5120662
2018-02-26_23-53-43,39.174867,0.96,0.96,0.95,20402251584,17599372238086,83356098,44489850,33592124,34709678,8616896,5122212,6023544,5120662
2018-02-26_23-55-15,39.174867,0.99,0.97,0.95,20402252728,17599372239410,83356102,44489870,33592124,34709678,8616896,5122212,6023544,5120662
