Timestamp	 Bandwidth	 CPULoad1m CPULoad5m CPULoad5m NetDevRX NetDevTX IRQens2-0 IRQens2-1 IRQens2-2 IRQens2-3 IRQens2-4 IRQens2-5 IRQens2-6 IRQens2-7 user nice system idle iowait irq softirq steal guest guest_nice   
2018-03-06_11-07-14,39.174855,0.94,0.94,0.83,20405824728,17599376374324,83375866,44498762,33600236,34717666,8624638,5130010,6031260,5128364,84908826,562,20579549,6504069594,10271,0,439266,0,0,0
2018-03-06_11-08-47,39.174854,0.95,0.93,0.83,20405825872,17599376375648,83375870,44498762,33600236,34717666,8624638,5130031,6031260,5128364,84917865,562,20579574,6504134323,10271,0,439266,0,0,0
2018-03-06_11-10-19,39.174857,0.99,0.95,0.85,20405827016,17599376376972,83375874,44498762,33600236,34717687,8624638,5130031,6031260,5128364,84926898,562,20579592,6504199065,10271,0,439266,0,0,0
2018-03-06_11-11-51,39.174856,1.00,0.96,0.87,20405828160,17599376378296,83375896,44498763,33600236,34717687,8624638,5130031,6031260,5128364,84935932,562,20579610,6504263807,10271,0,439266,0,0,0
2018-03-06_11-13-23,39.174857,0.96,0.95,0.87,20405829304,17599376379620,83375900,44498763,33600257,34717687,8624638,5130031,6031260,5128364,84944968,562,20579635,6504328541,10271,0,439266,0,0,0
2018-03-06_11-14-56,39.174856,0.97,0.95,0.87,20405830448,17599376380944,83375904,44498783,33600257,34717687,8624638,5130031,6031260,5128364,84954006,562,20579663,6504393268,10271,0,439266,0,0,0
2018-03-06_11-16-28,39.174853,0.93,0.92,0.87,20405831592,17599376382268,83375908,44498783,33600275,34717687,8624638,5130032,6031260,5128364,84963043,562,20579689,6504457999,10271,0,439266,0,0,0
2018-03-06_11-18-00,39.174857,0.98,0.94,0.88,20405832736,17599376383592,83375912,44498804,33600275,34717687,8624638,5130032,6031260,5128364,84972076,562,20579706,6504522742,10271,0,439266,0,0,0
2018-03-06_11-19-32,39.174857,0.98,0.94,0.88,20405833880,17599376384916,83375916,44498804,33600275,34717705,8624638,5130032,6031260,5128364,84981111,562,20579727,6504587480,10271,0,439266,0,0,0
2018-03-06_11-21-05,39.174855,1.07,0.98,0.89,20405835024,17599376386240,83375939,44498805,33600275,34717705,8624638,5130032,6031260,5128364,84990146,562,20579748,6504652216,10271,0,439266,0,0,0
2018-03-06_11-22-37,39.174854,1.05,0.97,0.90,20405836168,17599376387564,83375943,44498806,33600275,34717705,8624638,5130032,6031279,5128364,84999185,562,20579778,6504716940,10271,0,439266,0,0,0
2018-03-06_11-24-09,39.174854,0.96,0.95,0.90,20405837312,17599376388888,83375948,44498806,33600275,34717705,8624638,5130051,6031279,5128364,85008221,562,20579801,6504781673,10271,0,439266,0,0,0
2018-03-06_11-25-41,39.174857,0.97,0.96,0.90,20405838456,17599376390212,83375952,44498807,33600275,34717705,8624638,5130051,6031279,5128383,85017254,562,20579820,6504846414,10271,0,439266,0,0,0
2018-03-06_11-27-14,39.174857,0.98,0.96,0.90,20405839600,17599376391536,83375956,44498807,33600275,34717705,8624658,5130051,6031279,5128383,85026288,562,20579836,6504911157,10271,0,439266,0,0,0
2018-03-06_11-28-46,39.174856,0.99,0.97,0.91,20405840744,17599376392860,83375960,44498808,33600275,34717705,8624676,5130051,6031279,5128383,85035323,562,20579858,6504975893,10272,0,439266,0,0,0
2018-03-06_11-30-18,39.174856,0.96,0.95,0.91,20405841888,17599376394184,83375964,44498808,33600275,34717705,8624676,5130051,6031279,5128403,85044363,562,20579885,6505040620,10272,0,439266,0,0,0
2018-03-06_11-31-50,39.174857,1.02,0.96,0.92,20405843032,17599376395508,83375968,44498808,33600275,34717705,8624676,5130072,6031279,5128403,85053401,562,20579914,6505105345,10272,0,439266,0,0,0
2018-03-06_11-33-23,39.174856,1.03,0.98,0.93,20405844176,17599376396832,83375972,44498809,33600275,34717705,8624676,5130072,6031299,5128403,85062436,562,20579934,6505170085,10272,0,439266,0,0,0
2018-03-06_11-34-55,39.174857,1.01,0.99,0.94,20405845320,17599376398156,83375995,44498810,33600275,34717705,8624676,5130072,6031299,5128403,85071470,562,20579951,6505234828,10272,0,439266,0,0,0
2018-03-06_11-36-27,39.174857,0.96,0.96,0.94,20405846464,17599376399480,83375999,44498810,33600275,34717725,8624676,5130072,6031299,5128403,85080504,562,20579969,6505299569,10272,0,439266,0,0,0
2018-03-06_11-37-59,39.174857,0.97,0.96,0.94,20405847608,17599376400804,83376003,44498830,33600275,34717725,8624676,5130072,6031299,5128403,85089541,562,20579998,6505364297,10272,0,439266,0,0,0
2018-03-06_11-39-32,39.174858,0.99,0.97,0.95,20405848752,17599376402128,83376007,44498830,33600296,34717725,8624676,5130072,6031299,5128403,85098580,562,20580030,6505429020,10272,0,439266,0,0,0
2018-03-06_11-41-04,39.174855,0.98,0.96,0.95,20405849896,17599376403452,83376011,44498830,33600296,34717725,8624697,5130072,6031299,5128403,85107614,562,20580048,6505493761,10272,0,439266,0,0,0
2018-03-06_11-42-36,,0.96,0.96,0.95,20405850878,17599376404554,83376015,44498831,33600296,34717725,8624697,5130072,6031299,5128421,85112901,562,20580058,6505532324,10272,0,439266,0,0,0
2018-03-06_11-43-31,,0.96,0.96,0.95,20405851920,17599376405716,83376021,44498831,33600296,34717725,8624697,5130091,6031299,5128422,85113322,562,20580061,6505536890,10272,0,439266,0,0,0
2018-03-06_11-43-37,
