Timestamp	 CPULoad1m CPULoad5m CPULoad5m NetDevRX NetDevTX IRQens2-0 IRQens2-1 IRQens2-2 IRQens2-3 IRQens2-4 IRQens2-5 IRQens2-6 IRQens2-7 user nice system idle iowait irq softirq steal guest guest_nice   
2018-03-19_15-04-30,1.55,1.50,1.50,199477189327,438304575380502,1242705321,1441283755,1511326668,1341409272,0,0,0,0,13704551,31,32474691,275771634,38733,0,7377727,0,13500448,0
2018-03-19_15-04-32,1.59,1.51,1.50,199482329871,438307534728080,1242705321,1441283755,1511359099,1341409272,0,0,0,0,13704671,31,32474906,275772835,38733,0,7377807,0,13500567,0
2018-03-19_15-04-34,1.59,1.51,1.50,199487289597,438310412226840,1242705321,1441283755,1511390492,1341409272,0,0,0,0,13704792,31,32475120,275774031,38733,0,7377890,0,13500687,0
2018-03-19_15-04-36,1.62,1.52,1.50,199492303741,438313062878362,1242705321,1441283755,1511424445,1341409272,0,0,0,0,13704920,31,32475331,275775237,38733,0,7377958,0,13500814,0
2018-03-19_15-04-38,1.62,1.52,1.50,199495110205,438314541096874,1242705321,1441283755,1511439857,1341409272,0,0,0,0,13704980,31,32475424,275776666,38733,0,7377992,0,13500873,0
2018-03-19_15-04-40,1.62,1.52,1.50,199497314307,438315667054518,1242705321,1441283755,1511457982,1341409272,0,0,0,0,13705050,31,32475542,275778058,38733,0,7378030,0,13500941,0
2018-03-19_15-04-42,1.65,1.53,1.50,199503286795,438318709364558,1242705321,1441283755,1511489981,1341409272,0,0,0,0,13705174,31,32475756,275779254,38733,0,7378107,0,13501065,0
2018-03-19_15-04-44,1.65,1.53,1.50,199508701323,438321376274062,1242705321,1441283755,1511523630,1341409272,0,0,0,0,13705301,31,32475968,275780460,38733,0,7378176,0,13501191,0
2018-03-19_15-04-46,1.68,1.53,1.51,199514093003,438324008070830,1242705321,1441283755,1511557630,1341409272,0,0,0,0,13705430,31,32476178,275781666,38733,0,7378246,0,13501318,0
2018-03-19_15-04-48,1.68,1.53,1.51,199519503819,438326633528684,1242705321,1441283755,1511591852,1341409272,0,0,0,0,13705558,31,32476389,275782871,38733,0,7378315,0,13501446,0
2018-03-19_15-04-50,1.68,1.53,1.51,199521938699,438327816941834,1242705321,1441283755,1511605742,1341409272,0,0,0,0,13705612,31,32476476,275784318,38733,0,7378343,0,13501500,0
2018-03-19_15-04-52,1.55,1.51,1.50,199524747601,438329239885488,1242761629,1441283755,1511605743,1341409272,0,0,0,0,13705689,31,32476601,275785690,38733,0,7378386,0,13501574,0
2018-03-19_15-04-54,1.55,1.51,1.50,199530223249,438331923150578,1242861758,1441283755,1511605743,1341409272,0,0,0,0,13705816,31,32476811,275786892,38736,0,7378457,0,13501700,0
2018-03-19_15-04-56,1.50,1.50,1.50,199535682065,438334603156126,1242962273,1441283755,1511605743,1341409272,0,0,0,0,13705944,31,32477018,275788099,38736,0,7378530,0,13501827,0
2018-03-19_15-04-58,1.50,1.50,1.50,199541113617,438337286735786,1243061045,1441283755,1511605743,1341409272,0,0,0,0,13706069,31,32477226,275789304,38736,0,7378604,0,13501952,0
2018-03-19_15-05-00,1.50,1.50,1.50,199546451729,438339978545228,1243158457,1441283755,1511605743,1341409272,0,0,0,0,13706198,31,32477434,275790510,38736,0,7378676,0,13502079,0
2018-03-19_15-05-02,1.54,1.51,1.50,199549012561,438341240939010,1243195105,1441283755,1511605743,1341409272,0,0,0,0,13706247,31,32477513,275791973,38736,0,7378702,0,13502127,0
2018-03-19_15-05-04,1.54,1.51,1.50,199551494295,438342598982072,1243195106,1441304823,1511605743,1341409272,0,0,0,0,13706328,31,32477644,275793332,38736,0,7378747,0,13502208,0
2018-03-19_15-05-06,1.58,1.52,1.50,199556759447,438345937284510,1243210796,1441315744,1511605743,1341409272,0,0,0,0,13706458,31,32477876,275794482,38736,0,7378832,0,13502337,0
2018-03-19_15-05-08,1.58,1.52,1.50,199561929815,438348866959762,1243246935,1441315744,1511605743,1341409272,0,0,0,0,13706593,31,32478087,275795669,38736,0,7378915,0,13502471,0
2018-03-19_15-05-10,1.69,1.54,1.51,199567090583,438351795642456,1243283059,1441315744,1511605743,1341409272,0,0,0,0,13706731,31,32478298,275796855,38736,0,7378995,0,13502608,0
2018-03-19_15-05-12,1.69,1.54,1.51,199572256023,438354725585790,1243319013,1441315744,1511605743,1341409272,0,0,0,0,13706871,31,32478506,275798042,38736,0,7379074,0,13502746,0
2018-03-19_15-05-14,1.69,1.54,1.51,199574153303,438355802815504,1243330782,1441315746,1511605743,1341409272,0,0,0,0,13706919,31,32478574,275799514,38736,0,7379102,0,13502793,0
2018-03-19_15-05-16,1.72,1.55,1.51,199577148509,438357432195192,1243330782,1441316554,1511605743,1341467577,0,0,0,0,13707005,31,32478712,275800857,38736,0,7379152,0,13502879,0
2018-03-19_15-05-18,1.72,1.55,1.51,199582264285,438360338173178,1243330782,1441352453,1511605743,1341539355,0,0,0,0,13707142,31,32478921,275802044,38736,0,7379234,0,13503015,0
2018-03-19_15-05-20,1.66,1.54,1.51,199587410397,438363253648592,1243330782,1441388416,1511605743,1341611142,0,0,0,0,13707282,31,32479125,275803231,38736,0,7379317,0,13503154,0
2018-03-19_15-05-22,1.66,1.54,1.51,199592500765,438366190761894,1243339469,1441414752,1511605743,1341681897,0,0,0,0,13707421,31,32479336,275804414,38736,0,7379395,0,13503291,0
2018-03-19_15-05-24,1.66,1.54,1.51,199597064797,438368828067632,1243368750,1441414752,1511605743,1341738691,0,0,0,0,13707533,31,32479506,275805681,38739,0,7379456,0,13503403,0
2018-03-19_15-05-27,1.53,1.51,1.50,199597064797,438368828067632,1243368750,1441414752,1511605743,1341738691,0,0,0,0,13707534,31,32479509,275807293,38739,0,7379456,0,13503404,0
2018-03-19_15-05-29,1.53,1.51,1.50,199597064797,438368828067632,1243368750,1441414752,1511605743,1341738691,0,0,0,0,13707535,31,32479510,275808905,38739,0,7379456,0,13503404,0
2018-03-19_15-05-31,1.40,1.49,1.49,199597064797,438368828067632,1243368750,1441414752,1511605743,1341738691,0,0,0,0,13707536,31,32479512,275810517,38739,0,7379456,0,13503404,0
2018-03-19_15-05-33,1.40,1.49,1.49,199597064797,438368828067632,1243368750,1441414752,1511605743,1341738691,0,0,0,0,13707537,31,32479514,275812129,38739,0,7379456,0,13503404,0
2018-03-19_15-05-35,1.40,1.49,1.49,199597064797,438368828067632,1243368750,1441414752,1511605743,1341738691,0,0,0,0,13707538,31,32479516,275813742,38739,0,7379456,0,13503404,0
2018-03-19_15-05-37,1.29,1.46,1.48,199597704931,438370442567516,1243389072,1441414754,1511605743,1341738691,0,0,0,0,13707539,31,32479547,275815300,38739,0,7379466,0,13503404,0
2018-03-19_15-05-39,1.29,1.46,1.48,199599493091,438375331935600,1243441355,1441414786,1511605751,1341738691,0,0,0,0,13707541,31,32479624,275816768,38739,0,7379491,0,13503405,0
2018-03-19_15-05-41,1.19,1.44,1.48,199601287139,438380217889004,1243492996,1441415760,1511605751,1341738691,0,0,0,0,13707542,31,32479702,275818235,38739,0,7379516,0,13503405,0
2018-03-19_15-05-43,1.19,1.44,1.48,199603094179,438385106752760,1243542993,1441418699,1511605751,1341738691,0,0,0,0,13707543,31,32479786,275819702,38739,0,7379539,0,13503405,0
2018-03-19_15-05-45,1.19,1.44,1.48,199604896099,438390000043280,1243593943,1441420512,1511605783,1341738691,0,0,0,0,13707546,31,32479873,275821170,38739,0,7379562,0,13503405,0
2018-03-19_15-05-47,1.09,1.42,1.47,199606067619,438393176224620,1243623606,1441420539,1511605898,1341738691,0,0,0,0,13707547,31,32479919,275822701,38739,0,7379578,0,13503405,0
2018-03-19_15-05-49,1.09,1.42,1.47,199606067619,438393176224620,1243623606,1441420539,1511605898,1341738691,0,0,0,0,13707548,31,32479921,275824314,38739,0,7379578,0,13503405,0
2018-03-19_15-05-51,1.01,1.39,1.46,199606067619,438393176224620,1243623606,1441420539,1511605898,1341738691,0,0,0,0,13707549,31,32479923,275825926,38739,0,7379578,0,13503406,0
2018-03-19_15-05-53,1.01,1.39,1.46,199606067619,438393176224620,1243623606,1441420539,1511605898,1341738691,0,0,0,0,13707551,31,32479926,275827536,38739,0,7379578,0,13503406,0
2018-03-19_15-05-55,1.01,1.39,1.46,199606067619,438393176224620,1243623606,1441420539,1511605898,1341738691,0,0,0,0,13707552,31,32479928,275829145,38742,0,7379578,0,13503406,0
2018-03-19_15-05-57,0.93,1.37,1.45,199606067619,438393176224620,1243623606,1441420539,1511605898,1341738691,0,0,0,0,13707553,31,32479931,275830757,38742,0,7379578,0,13503406,0
2018-03-19_15-05-59,0.93,1.37,1.45,199606067619,438393176224620,1243623606,1441420539,1511605898,1341738691,0,0,0,0,13707554,31,32479932,275832370,38742,0,7379578,0,13503406,0
2018-03-19_15-06-01,0.85,1.35,1.45,199606067619,438393176224620,1243623606,1441420539,1511605898,1341738691,0,0,0,0,13707555,31,32479934,275833982,38742,0,7379578,0,13503406,0
2018-03-19_15-06-03,0.85,1.35,1.45,199606067619,438393176224620,1243623606,1441420539,1511605898,1341738691,0,0,0,0,13707556,31,32479936,275835594,38742,0,7379578,0,13503407,0
2018-03-19_15-06-05,0.85,1.35,1.45,199606067619,438393176224620,1243623606,1441420539,1511605898,1341738691,0,0,0,0,13707557,31,32479938,275837206,38742,0,7379578,0,13503407,0
2018-03-19_15-06-07,0.78,1.32,1.44,199609021097,438394735891304,1243623606,1441439240,1511605898,1341738696,0,0,0,0,13707623,31,32480068,275838580,38742,0,7379624,0,13503472,0
2018-03-19_15-06-09,0.78,1.32,1.44,199614732329,438397710846442,1243623606,1441466216,1511605898,1341738696,0,0,0,0,13707746,31,32480288,275839759,38742,0,7379695,0,13503594,0
2018-03-19_15-06-11,0.88,1.33,1.44,199621493801,438400946506964,1243623607,1441466216,1511605898,1341738696,0,0,0,0,13707913,31,32480535,275840781,38742,0,7379885,0,13503760,0
2018-03-19_15-06-13,0.88,1.33,1.44,199627489093,438404036637862,1243623607,1441493418,1511605898,1341738696,0,0,0,0,13708034,31,32480754,275841956,38742,0,7379987,0,13503880,0
2018-03-19_15-06-15,0.88,1.33,1.44,199634132293,438407367565886,1243623607,1441495626,1511605898,1341738696,0,0,0,0,13708177,31,32481018,275842978,38742,0,7379999,0,13504022,0
2018-03-19_15-06-17,0.97,1.35,1.44,199637040585,438408855288522,1243623607,1441502952,1511605898,1341738696,0,0,0,0,13708224,31,32481102,275844420,38742,0,7380044,0,13504068,0
2018-03-19_15-06-19,0.97,1.35,1.44,199637040585,438408855288522,1243623607,1441502952,1511605898,1341738696,0,0,0,0,13708225,31,32481104,275846032,38742,0,7380044,0,13504068,0
2018-03-19_15-06-21,0.89,1.32,1.44,199637040585,438408855288522,1243623607,1441502952,1511605898,1341738696,0,0,0,0,13708226,31,32481106,275847644,38742,0,7380044,0,13504069,0
2018-03-19_15-06-23,0.89,1.32,1.44,199637040585,438408855288522,1243623607,1441502952,1511605898,1341738696,0,0,0,0,13708227,31,32481107,275849257,38742,0,7380044,0,13504069,0
2018-03-19_15-06-25,0.89,1.32,1.44,199637040585,438408855288522,1243623607,1441502952,1511605898,1341738696,0,0,0,0,13708229,31,32481109,275850869,38742,0,7380044,0,13504070,0
2018-03-19_15-06-27,0.82,1.30,1.43,199637040585,438408855288522,1243623607,1441502952,1511605898,1341738696,0,0,0,0,13708230,31,32481111,275852481,38742,0,7380044,0,13504070,0
2018-03-19_15-06-29,0.82,1.30,1.43,199637040585,438408855288522,1243623607,1441502952,1511605898,1341738696,0,0,0,0,13708230,31,32481113,275854094,38742,0,7380044,0,13504070,0
2018-03-19_15-06-31,0.76,1.28,1.42,199637040585,438408855288522,1243623607,1441502952,1511605898,1341738696,0,0,0,0,13708231,31,32481115,275855706,38742,0,7380044,0,13504070,0
2018-03-19_15-06-33,0.76,1.28,1.42,199637040585,438408855288522,1243623607,1441502952,1511605898,1341738696,0,0,0,0,13708232,31,32481117,275857318,38742,0,7380044,0,13504070,0
2018-03-19_15-06-35,0.76,1.28,1.42,199637040585,438408855288522,1243623607,1441502952,1511605898,1341738696,0,0,0,0,13708234,31,32481118,275858931,38742,0,7380044,0,13504071,0
2018-03-19_15-06-37,0.69,1.26,1.41,199637040585,438408855288522,1243623607,1441502952,1511605898,1341738696,0,0,0,0,13708235,31,32481120,275860543,38742,0,7380044,0,13504071,0
2018-03-19_15-06-39,0.69,1.26,1.41,199639680975,438410285630084,1243623607,1441502954,1511605898,1341793358,0,0,0,0,13708305,31,32481249,275861914,38742,0,7380090,0,13504140,0
2018-03-19_15-06-41,0.72,1.25,1.41,199645385605,438413291592968,1243623607,1441502954,1511605898,1341873832,0,0,0,0,13708425,31,32481475,275863082,38742,0,7380153,0,13504260,0
2018-03-19_15-06-43,0.72,1.25,1.41,199650942789,438416703377760,1243623608,1441508744,1511605898,1341959617,0,0,0,0,13708548,31,32481701,275864253,38742,0,7380219,0,13504380,0
2018-03-19_15-06-45,0.72,1.25,1.41,199654555737,438420053636984,1243623608,1441508744,1511617491,1342011102,0,0,0,0,13708677,31,32481950,275865350,38742,0,7380352,0,13504509,0
2018-03-19_15-06-47,0.90,1.28,1.42,199657580953,438423126477434,1243623608,1441508744,1511654493,1342058442,0,0,0,0,13708807,31,32482166,275866545,38742,0,7380427,0,13504638,0
2018-03-19_15-06-49,0.90,1.28,1.42,199658763161,438424316971680,1243623608,1441508744,1511667896,1342075634,0,0,0,0,13708855,31,32482244,275868005,38742,0,7380456,0,13504686,0
2018-03-19_15-06-51,0.83,1.26,1.41,199658763161,438424316971680,1243623608,1441508744,1511667896,1342075634,0,0,0,0,13708857,31,32482245,275869617,38742,0,7380456,0,13504686,0
2018-03-19_15-06-53,0.83,1.26,1.41,199658763161,438424316971680,1243623608,1441508744,1511667896,1342075634,0,0,0,0,13708859,31,32482249,275871227,38742,0,7380456,0,13504686,0
2018-03-19_15-06-55,0.76,1.24,1.40,199658763161,438424316971680,1243623608,1441508744,1511667896,1342075634,0,0,0,0,13708860,31,32482251,275872837,38745,0,7380456,0,13504687,0
2018-03-19_15-06-57,0.76,1.24,1.40,199658763161,438424316971680,1243623608,1441508744,1511667896,1342075634,0,0,0,0,13708861,31,32482253,275874449,38745,0,7380456,0,13504687,0
2018-03-19_15-06-59,0.76,1.24,1.40,199658763161,438424316971680,1243623608,1441508744,1511667896,1342075634,0,0,0,0,13708863,31,32482254,275876061,38745,0,7380456,0,13504688,0
2018-03-19_15-07-01,0.70,1.22,1.40,199658763161,438424316971680,1243623608,1441508744,1511667896,1342075634,0,0,0,0,13708865,31,32482257,275877674,38745,0,7380456,0,13504689,0
2018-03-19_15-07-04,0.70,1.22,1.40,199658763161,438424316971680,1243623608,1441508744,1511667896,1342075634,0,0,0,0,13708867,31,32482259,275879285,38745,0,7380456,0,13504690,0
2018-03-19_15-07-06,0.65,1.20,1.39,199658763161,438424316971680,1243623608,1441508744,1511667896,1342075634,0,0,0,0,13708868,31,32482260,275880897,38745,0,7380456,0,13504690,0
2018-03-19_15-07-08,0.65,1.20,1.39,199658801567,438424406591708,1243623612,1441508744,1511672394,1342075634,0,0,0,0,13708885,31,32482295,275882448,38745,0,7380466,0,13504706,0
2018-03-19_15-07-10,0.65,1.20,1.39,199660121759,438427764761160,1243623645,1441508744,1511702566,1342075634,0,0,0,0,13708971,31,32482528,275883674,38745,0,7380518,0,13504790,0
2018-03-19_15-07-12,0.75,1.21,1.39,199661299487,438430750497898,1243625440,1441509806,1511720352,1342075634,0,0,0,0,13709066,31,32482770,275884864,38745,0,7380553,0,13504884,0
2018-03-19_15-07-14,0.75,1.21,1.39,199662479007,438433734171318,1243625453,1441509806,1511750460,1342075699,0,0,0,0,13709151,31,32483000,275886090,38745,0,7380606,0,13504969,0
2018-03-19_15-07-16,0.77,1.21,1.39,199663665119,438436712777494,1243625453,1441509819,1511780263,1342075746,0,0,0,0,13709239,31,32483227,275887318,38745,0,7380661,0,13505056,0
2018-03-19_15-07-18,0.77,1.21,1.39,199664675167,438439238747832,1243625453,1441509853,1511804291,1342075746,0,0,0,0,13709307,31,32483413,275888624,38745,0,7380703,0,13505123,0
2018-03-19_15-07-20,0.77,1.21,1.39,199664675167,438439238747832,1243625453,1441509853,1511804291,1342075746,0,0,0,0,13709308,31,32483414,275890237,38745,0,7380703,0,13505123,0
2018-03-19_15-07-22,0.79,1.21,1.39,199665648015,438441726856436,1243668265,1441509853,1511804873,1342075788,0,0,0,0,13709386,31,32483633,275891495,38745,0,7380749,0,13505199,0
2018-03-19_15-07-24,0.79,1.21,1.39,199666823823,438444745587668,1243709682,1441509853,1511811879,1342075938,0,0,0,0,13709470,31,32483872,275892716,38745,0,7380802,0,13505282,0
2018-03-19_15-07-26,0.89,1.22,1.39,199667991631,438447756437444,1243740446,1441509853,1511823029,1342077656,0,0,0,0,13709562,31,32484105,275893919,38746,0,7380844,0,13505373,0
2018-03-19_15-07-28,0.89,1.22,1.39,199669160847,438450767564016,1243767684,1441509861,1511833781,1342077656,0,0,0,0,13709657,31,32484348,275895108,38746,0,7380879,0,13505467,0
2018-03-19_15-07-30,0.89,1.22,1.39,199670356751,438453761327742,1243806853,1441520896,1511833781,1342077656,0,0,0,0,13709741,31,32484587,275896328,38746,0,7380931,0,13505550,0
2018-03-19_15-07-32,0.82,1.20,1.38,199670568463,438454286899128,1243810163,1441520896,1511833781,1342077656,0,0,0,0,13709748,31,32484602,275897919,38746,0,7380934,0,13505556,0
2018-03-19_15-07-34,0.82,1.20,1.38,199670568463,438454286899128,1243810163,1441520896,1511833781,1342077656,0,0,0,0,13709749,31,32484604,275899532,38746,0,7380934,0,13505556,0
2018-03-19_15-07-36,0.75,1.18,1.38,199670568463,438454286899128,1243810163,1441520896,1511833781,1342077656,0,0,0,0,13709751,31,32484605,275901144,38746,0,7380934,0,13505557,0
2018-03-19_15-07-38,0.75,1.18,1.38,199670570383,438454286899128,1243810163,1441520901,1511833786,1342077656,0,0,0,0,13709752,31,32484607,275902757,38746,0,7380934,0,13505557,0
2018-03-19_15-07-40,0.75,1.18,1.38,199670570767,438454286899128,1243810163,1441520902,1511833787,1342077656,0,0,0,0,13709754,31,32484609,275904369,38746,0,7380934,0,13505557,0
2018-03-19_15-07-42,0.69,1.16,1.37,199670570767,438454286899128,1243810163,1441520902,1511833787,1342077656,0,0,0,0,13709755,31,32484610,275905981,38746,0,7380934,0,13505558,0
2018-03-19_15-07-44,0.69,1.16,1.37,199670713045,438454603901778,1243818550,1441520903,1511833789,1342077660,0,0,0,0,13709772,31,32484650,275907527,38746,0,7380944,0,13505574,0
2018-03-19_15-07-46,0.80,1.17,1.37,199671973589,438457685759120,1243860456,1441529211,1511833789,1342077660,0,0,0,0,13709856,31,32484888,275908746,38746,0,7381000,0,13505657,0
2018-03-19_15-07-48,0.80,1.17,1.37,199674075861,438460810732048,1243923994,1441529211,1511833789,1342077660,0,0,0,0,13709955,31,32485123,275909958,38746,0,7381066,0,13505755,0
2018-03-19_15-07-50,0.80,1.17,1.37,199677493397,438464076032618,1243985808,1441529212,1511833790,1342077660,0,0,0,0,13710073,31,32485355,275911122,38746,0,7381164,0,13505872,0
2018-03-19_15-07-52,0.89,1.19,1.38,199678765397,438467141387586,1244023380,1441535244,1511833790,1342077798,0,0,0,0,13710169,31,32485599,275912324,38746,0,7381208,0,13505966,0
2018-03-19_15-07-54,0.89,1.19,1.38,199679888981,438469855885092,1244060967,1441535247,1511833790,1342078754,0,0,0,0,13710233,31,32485784,275913635,38746,0,7381252,0,13506030,0
2018-03-19_15-07-56,0.82,1.17,1.37,199679888981,438469855885092,1244060967,1441535247,1511833790,1342078754,0,0,0,0,13710234,31,32485786,275915248,38746,0,7381252,0,13506030,0
2018-03-19_15-07-58,0.82,1.17,1.37,199679888981,438469855885092,1244060967,1441535247,1511833790,1342078754,0,0,0,0,13710235,31,32485788,275916861,38746,0,7381252,0,13506031,0
2018-03-19_15-08-00,0.82,1.17,1.37,199679888981,438469855885092,1244060967,1441535247,1511833790,1342078754,0,0,0,0,13710237,31,32485791,275918473,38746,0,7381252,0,13506031,0
2018-03-19_15-08-02,0.76,1.15,1.36,199679889365,438469855885092,1244060967,1441535248,1511833791,1342078754,0,0,0,0,13710238,31,32485792,275920086,38746,0,7381252,0,13506032,0
2018-03-19_15-08-04,0.76,1.15,1.36,199679889365,438469855885092,1244060967,1441535248,1511833791,1342078754,0,0,0,0,13710239,31,32485794,275921698,38746,0,7381252,0,13506032,0
2018-03-19_15-08-06,0.70,1.13,1.35,199679889365,438469855885092,1244060967,1441535248,1511833791,1342078754,0,0,0,0,13710240,31,32485796,275923310,38746,0,7381252,0,13506032,0
2018-03-19_15-08-08,0.70,1.13,1.35,199679889429,438469855885156,1244060969,1441535248,1511833791,1342078754,0,0,0,0,13710244,31,32485799,275924919,38746,0,7381252,0,13506032,0
2018-03-19_15-08-10,0.70,1.13,1.35,199679889429,438469855885156,1244060969,1441535248,1511833791,1342078754,0,0,0,0,13710245,31,32485802,275926531,38746,0,7381252,0,13506033,0
2018-03-19_15-08-12,0.64,1.11,1.35,199679889429,438469855885156,1244060969,1441535248,1511833791,1342078754,0,0,0,0,13710247,31,32485804,275928143,38746,0,7381252,0,13506034,0
2018-03-19_15-08-14,0.64,1.11,1.35,199681030683,438472316541126,1244060970,1441535248,1511864402,1342078758,0,0,0,0,13710339,31,32486011,275929397,38746,0,7381309,0,13506125,0
2018-03-19_15-08-16,0.75,1.13,1.35,199682865115,438475293380620,1244060970,1441535248,1511900701,1342078758,0,0,0,0,13710461,31,32486231,275930602,38746,0,7381377,0,13506246,0
2018-03-19_15-08-18,0.75,1.13,1.35,199684703259,438478269876698,1244060970,1441535248,1511936955,1342078758,0,0,0,0,13710584,31,32486452,275931807,38746,0,7381443,0,13506368,0
2018-03-19_15-08-20,0.75,1.13,1.35,199686780635,438481612626040,1244060970,1441535248,1511972776,1342078758,0,0,0,0,13710704,31,32486675,275933013,38746,0,7381509,0,13506488,0
2018-03-19_15-08-22,0.85,1.14,1.35,199688533083,438484607788284,1244060970,1441535248,1512009028,1342078758,0,0,0,0,13710823,31,32486900,275934218,38746,0,7381575,0,13506606,0
2018-03-19_15-08-24,0.85,1.14,1.35,199688657563,438484808121352,1244060970,1441535248,1512010825,1342078758,0,0,0,0,13710831,31,32486913,275935812,38746,0,7381579,0,13506613,0
2018-03-19_15-08-26,0.78,1.12,1.35,199688657563,438484808121352,1244060970,1441535248,1512010825,1342078758,0,0,0,0,13710833,31,32486914,275937424,38746,0,7381579,0,13506614,0
2018-03-19_15-08-28,0.78,1.12,1.35,199688657947,438484808121352,1244060970,1441535249,1512010826,1342078758,0,0,0,0,13710835,31,32486917,275939036,38746,0,7381579,0,13506616,0
2018-03-19_15-08-30,0.72,1.10,1.34,199688657947,438484808121352,1244060970,1441535249,1512010826,1342078758,0,0,0,0,13710836,31,32486918,275940648,38746,0,7381579,0,13506616,0
2018-03-19_15-08-32,0.72,1.10,1.34,199688657947,438484808121352,1244060970,1441535249,1512010826,1342078758,0,0,0,0,13710838,31,32486920,275942261,38746,0,7381579,0,13506617,0
2018-03-19_15-08-34,0.72,1.10,1.34,199688657947,438484808121352,1244060970,1441535249,1512010826,1342078758,0,0,0,0,13710839,31,32486921,275943873,38746,0,7381579,0,13506617,0
2018-03-19_15-08-36,0.66,1.08,1.33,199688657947,438484808121352,1244060970,1441535249,1512010826,1342078758,0,0,0,0,13710841,31,32486923,275945485,38746,0,7381579,0,13506617,0
2018-03-19_15-08-39,0.66,1.08,1.33,199688657947,438484808121352,1244060970,1441535249,1512010826,1342078758,0,0,0,0,13710842,31,32486925,275947098,38746,0,7381579,0,13506618,0
2018-03-19_15-08-41,0.61,1.07,1.32,199688657947,438484808121352,1244060970,1441535249,1512010826,1342078758,0,0,0,0,13710843,31,32486927,275948711,38746,0,7381579,0,13506618,0
2018-03-19_15-08-43,0.61,1.07,1.32,199688657947,438484808121352,1244060970,1441535249,1512010826,1342078758,0,0,0,0,13710844,31,32486928,275950323,38746,0,7381579,0,13506618,0
2018-03-19_15-08-45,0.61,1.07,1.32,199688657947,438484808121352,1244060970,1441535249,1512010826,1342078758,0,0,0,0,13710846,31,32486930,275951935,38746,0,7381579,0,13506619,0
2018-03-19_15-08-47,0.56,1.05,1.32,199688657947,438484808121352,1244060970,1441535249,1512010826,1342078758,0,0,0,0,13710847,31,32486932,275953548,38746,0,7381579,0,13506619,0
2018-03-19_15-08-49,0.56,1.05,1.32,199688657947,438484808121352,1244060970,1441535249,1512010826,1342078758,0,0,0,0,13710849,31,32486934,275955160,38746,0,7381579,0,13506620,0
2018-03-19_15-08-51,0.51,1.03,1.31,199688657947,438484808121352,1244060970,1441535249,1512010826,1342078758,0,0,0,0,13710860,31,32486939,275956764,38746,0,7381579,0,13506630,0
2018-03-19_15-08-53,0.51,1.03,1.31,199688657947,438484808121352,1244060970,1441535249,1512010826,1342078758,0,0,0,0,13710864,31,32486944,275958370,38746,0,7381579,0,13506630,0
2018-03-19_15-08-55,0.51,1.03,1.31,199688657947,438484808121352,1244060970,1441535249,1512010826,1342078758,0,0,0,0,13710866,31,32486946,275959981,38748,0,7381579,0,13506631,0
2018-03-19_15-08-57,0.47,1.01,1.30,199688657947,438484808121352,1244060970,1441535249,1512010826,1342078758,0,0,0,0,13710868,31,32486948,275961593,38748,0,7381579,0,13506632,0
2018-03-19_15-08-59,0.47,1.01,1.30,199688657947,438484808121352,1244060970,1441535249,1512010826,1342078758,0,0,0,0,13710869,31,32486949,275963206,38748,0,7381579,0,13506632,0
