Timestamp	 CPULoad1m CPULoad5m CPULoad5m NetDevRX NetDevTX IRQens2-0 IRQens2-1 IRQens2-2 IRQens2-3 IRQens2-4 IRQens2-5 IRQens2-6 IRQens2-7 user nice system idle iowait irq softirq steal guest guest_nice   
2018-03-19_15-12-37,0.92,0.82,1.15,199867083589,438652832864346,1244796546,1441887386,1512515256,1342601337,0,0,0,0,13716036,31,32496708,276118727,38763,0,7384868,0,13511711,0
2018-03-19_15-12-39,0.92,0.82,1.15,199867354053,438653103468564,1244796546,1441887386,1512515709,1342601337,0,0,0,0,13716041,31,32496713,276120334,38763,0,7384868,0,13511715,0
2018-03-19_15-12-41,1.00,0.84,1.16,199872143883,438655446400764,1244893172,1441887386,1512515710,1342601337,0,0,0,0,13716170,31,32496915,276121550,38763,0,7384937,0,13511844,0
2018-03-19_15-12-43,1.00,0.84,1.16,199877584139,438658093258316,1244992881,1441887386,1512515710,1342601337,0,0,0,0,13716301,31,32497118,276122755,38763,0,7385011,0,13511974,0
2018-03-19_15-12-45,1.00,0.84,1.16,199882977931,438660745851134,1245088695,1441887386,1512515710,1342601337,0,0,0,0,13716433,31,32497325,276123961,38763,0,7385080,0,13512105,0
2018-03-19_15-12-47,1.08,0.86,1.16,199889076235,438663717031344,1245187579,1441887386,1512515710,1342601337,0,0,0,0,13716565,31,32497526,276125168,38763,0,7385155,0,13512236,0
2018-03-19_15-12-49,1.08,0.86,1.16,199894460555,438666330710508,1245285057,1441887386,1512515710,1342601337,0,0,0,0,13716694,31,32497724,276126384,38763,0,7385226,0,13512365,0
2018-03-19_15-12-51,1.00,0.85,1.16,199894460555,438666330710508,1245285057,1441887390,1512516227,1342601337,0,0,0,0,13716700,31,32497730,276127987,38763,0,7385228,0,13512369,0
2018-03-19_15-12-53,1.00,0.85,1.16,199899451473,438668995499238,1245285057,1441887390,1512550170,1342601337,0,0,0,0,13716835,31,32497933,276129191,38763,0,7385300,0,13512503,0
2018-03-19_15-12-55,1.00,0.85,1.16,199904528273,438672111726580,1245285057,1441887390,1512566362,1342601337,0,0,0,0,13716968,31,32498171,276130310,38766,0,7385383,0,13512635,0
2018-03-19_15-12-57,1.00,0.85,1.16,199909535761,438674835809602,1245285057,1441887390,1512600325,1342601337,0,0,0,0,13717096,31,32498381,276131516,38766,0,7385454,0,13512762,0
2018-03-19_15-12-59,1.00,0.85,1.16,199914521553,438677523835982,1245285057,1441887390,1512634452,1342601337,0,0,0,0,13717228,31,32498587,276132722,38766,0,7385524,0,13512894,0
2018-03-19_15-13-02,1.08,0.87,1.16,199919530257,438680207224882,1245285057,1441887390,1512666302,1342601337,0,0,0,0,13717352,31,32498780,276133954,38766,0,7385587,0,13513018,0
2018-03-19_15-13-04,1.08,0.87,1.16,199919599569,438680243874044,1245290038,1441887390,1512666303,1342601337,0,0,0,0,13717362,31,32498798,276135541,38766,0,7385591,0,13513027,0
2018-03-19_15-13-06,1.15,0.89,1.16,199924392599,438682928915134,1245376886,1441887390,1512666303,1342601337,0,0,0,0,13717492,31,32499002,276136748,38766,0,7385664,0,13513156,0
2018-03-19_15-13-08,1.15,0.89,1.16,199929358167,438685700975550,1245464310,1441887390,1512666303,1342601337,0,0,0,0,13717622,31,32499210,276137953,38766,0,7385735,0,13513285,0
2018-03-19_15-13-10,1.15,0.89,1.16,199934312919,438688476188616,1245551369,1441887390,1512666303,1342601337,0,0,0,0,13717747,31,32499419,276139159,38766,0,7385809,0,13513409,0
2018-03-19_15-13-12,1.22,0.91,1.17,199939911575,438691521598020,1245639000,1441887390,1512666303,1342601337,0,0,0,0,13717883,31,32499617,276140365,38766,0,7385882,0,13513544,0
2018-03-19_15-13-14,1.22,0.91,1.17,199944421143,438693971820526,1245716927,1441887390,1512666303,1342601337,0,0,0,0,13718003,31,32499797,276141615,38766,0,7385946,0,13513663,0
2018-03-19_15-13-16,1.12,0.89,1.16,199944807901,438694176294542,1245716928,1441890775,1512666303,1342601337,0,0,0,0,13718019,31,32499821,276143185,38766,0,7385954,0,13513678,0
2018-03-19_15-13-18,1.12,0.89,1.16,199950190429,438696874338256,1245716928,1441925440,1512666303,1342601337,0,0,0,0,13718160,31,32500046,276144360,38766,0,7386028,0,13513819,0
2018-03-19_15-13-20,1.12,0.89,1.16,199955743931,438699577699034,1245716928,1441959083,1512666303,1342601337,0,0,0,0,13718294,31,32500250,276145565,38766,0,7386098,0,13513952,0
2018-03-19_15-13-22,1.03,0.88,1.16,199961843579,438702493311370,1245716928,1441981171,1512666303,1342601337,0,0,0,0,13718427,31,32500478,276146699,38766,0,7386204,0,13514084,0
2018-03-19_15-13-24,1.03,0.88,1.16,199968160711,438705562067092,1245716928,1441996469,1512666303,1342601337,0,0,0,0,13718562,31,32500715,276147823,38766,0,7386242,0,13514218,0
2018-03-19_15-13-26,1.11,0.90,1.16,199973451911,438708275984966,1245716928,1442022264,1512666303,1342601337,0,0,0,0,13718662,31,32500902,276149087,38768,0,7386303,0,13514316,0
2018-03-19_15-13-28,1.11,0.90,1.16,199973735245,438708430798378,1245716928,1442022265,1512666303,1342613790,0,0,0,0,13718683,31,32500942,276150629,38768,0,7386312,0,13514337,0
2018-03-19_15-13-30,1.11,0.90,1.16,199979999501,438711751615064,1245716928,1442022265,1512666303,1342697086,0,0,0,0,13718811,31,32501194,276151708,38768,0,7386437,0,13514464,0
2018-03-19_15-13-32,1.10,0.90,1.16,199985834013,438714647062788,1245716928,1442025517,1512666303,1342793326,0,0,0,0,13718943,31,32501402,276152903,38768,0,7386506,0,13514595,0
2018-03-19_15-13-34,1.10,0.90,1.16,199992099229,438717764523394,1245716928,1442060646,1512666303,1342880439,0,0,0,0,13719086,31,32501601,276154086,38768,0,7386595,0,13514737,0
2018-03-19_15-13-36,1.17,0.92,1.16,199999279383,438721440940466,1245716928,1442061745,1512680153,1342965434,0,0,0,0,13719211,31,32501837,276155217,38768,0,7386662,0,13514862,0
2018-03-19_15-13-38,1.17,0.92,1.16,200004306007,438724080676174,1245716928,1442061745,1512694907,1343035450,0,0,0,0,13719306,31,32502020,276156485,38768,0,7386719,0,13514956,0
2018-03-19_15-13-40,1.17,0.92,1.16,200005146461,438724581707664,1245716928,1442061745,1512694907,1343050794,0,0,0,0,13719329,31,32502064,276158017,38768,0,7386736,0,13514978,0
2018-03-19_15-13-42,1.24,0.93,1.17,200009087261,438727808338686,1245716928,1442061745,1512694907,1343105995,0,0,0,0,13719454,31,32502300,276159167,38768,0,7386840,0,13515102,0
2018-03-19_15-13-44,1.24,0.93,1.17,200011839901,438731075270386,1245716928,1442061745,1512703563,1343167819,0,0,0,0,13719561,31,32502525,276160372,38768,0,7386916,0,13515208,0
2018-03-19_15-13-46,1.30,0.95,1.17,200014443741,438734478823434,1245716928,1442061745,1512737992,1343209054,0,0,0,0,13719673,31,32502752,276161568,38768,0,7386998,0,13515319,0
2018-03-19_15-13-48,1.30,0.95,1.17,200017249373,438737797003534,1245721135,1442061745,1512755150,1343252385,0,0,0,0,13719802,31,32502997,276162687,38768,0,7387116,0,13515448,0
2018-03-19_15-13-50,1.30,0.95,1.17,200019742621,438740425482578,1245749309,1442061745,1512755150,1343287718,0,0,0,0,13719906,31,32503160,276163983,38768,0,7387171,0,13515550,0
2018-03-19_15-13-52,1.20,0.94,1.17,200020439459,438740823466818,1245749309,1442069765,1512755150,1343287719,0,0,0,0,13719937,31,32503215,276165495,38768,0,7387188,0,13515580,0
2018-03-19_15-13-54,1.20,0.94,1.17,200025179981,438743685105790,1245749309,1442101444,1512755150,1343287719,0,0,0,0,13720070,31,32503427,276166683,38768,0,7387266,0,13515713,0
2018-03-19_15-13-56,1.18,0.94,1.17,200030192077,438746488195186,1245749309,1442132956,1512755150,1343287719,0,0,0,0,13720202,31,32503648,276167871,38774,0,7387339,0,13515843,0
2018-03-19_15-13-58,1.18,0.94,1.17,200035493967,438749751008918,1245749309,1442166622,1512755150,1343287719,0,0,0,0,13720329,31,32503853,276169075,38774,0,7387416,0,13515969,0
2018-03-19_15-14-00,1.18,0.94,1.17,200040423119,438752612397620,1245749309,1442199511,1512755150,1343287719,0,0,0,0,13720456,31,32504071,276170273,38774,0,7387488,0,13516094,0
2018-03-19_15-14-02,1.25,0.95,1.17,200043887811,438754729193092,1245749309,1442220432,1512755150,1343287719,0,0,0,0,13720551,31,32504223,276171580,38774,0,7387549,0,13516189,0
2018-03-19_15-14-04,1.25,0.95,1.17,200045234121,438755418772864,1245776302,1442220433,1512755150,1343287719,0,0,0,0,13720589,31,32504282,276173076,38774,0,7387572,0,13516226,0
2018-03-19_15-14-06,1.31,0.97,1.17,200050827017,438758153537732,1245874916,1442220433,1512755150,1343287719,0,0,0,0,13720718,31,32504488,276174282,38774,0,7387645,0,13516354,0
2018-03-19_15-14-08,1.31,0.97,1.17,200056466121,438760961936258,1245970638,1442220433,1512755150,1343287719,0,0,0,0,13720849,31,32504706,276175459,38774,0,7387735,0,13516484,0
2018-03-19_15-14-10,1.31,0.97,1.17,200062002185,438763689733520,1246072166,1442220433,1512755150,1343287719,0,0,0,0,13720982,31,32504913,276176657,38774,0,7387810,0,13516616,0
2018-03-19_15-14-12,1.36,0.99,1.18,200067438217,438766346753400,1246172924,1442220433,1512755150,1343287719,0,0,0,0,13721115,31,32505115,276177862,38774,0,7387885,0,13516748,0
2018-03-19_15-14-14,1.36,0.99,1.18,200071629385,438768407598670,1246239701,1442220433,1512755150,1343287719,0,0,0,0,13721204,31,32505256,276179185,38774,0,7387927,0,13516837,0
2018-03-19_15-14-16,1.25,0.97,1.17,200072843215,438769025943574,1246239702,1442220433,1512765966,1343287719,0,0,0,0,13721248,31,32505327,276180662,38774,0,7387950,0,13516879,0
2018-03-19_15-14-18,1.25,0.97,1.17,200078962511,438772156175178,1246239702,1442220433,1512775791,1343287719,0,0,0,0,13721382,31,32505582,276181732,38774,0,7387999,0,13517013,0
2018-03-19_15-14-20,1.25,0.97,1.17,200085912289,438775526003368,1246239702,1442220433,1512782035,1343287719,0,0,0,0,13721514,31,32505848,276182765,38774,0,7388187,0,13517143,0
2018-03-19_15-14-22,1.23,0.97,1.17,200092096481,438778588245300,1246239702,1442220433,1512814075,1343287719,0,0,0,0,13721647,31,32506051,276183971,38774,0,7388259,0,13517275,0
2018-03-19_15-14-24,1.23,0.97,1.17,200097620385,438781267782360,1246239702,1442220433,1512846821,1343287719,0,0,0,0,13721781,31,32506256,276185176,38774,0,7388327,0,13517408,0
2018-03-19_15-14-26,1.29,0.99,1.18,200101196769,438782990848856,1246239702,1442220433,1512866463,1343287719,0,0,0,0,13721866,31,32506379,276186530,38779,0,7388373,0,13517492,0
2018-03-19_15-14-28,1.29,0.99,1.18,200103026855,438783907946008,1246239702,1442220433,1512879201,1343287719,0,0,0,0,13721919,31,32506459,276187988,38779,0,7388399,0,13517544,0
2018-03-19_15-14-30,1.35,1.01,1.18,200108348647,438786569417500,1246239702,1442220433,1512913175,1343287719,0,0,0,0,13722052,31,32506663,276189194,38779,0,7388471,0,13517676,0
2018-03-19_15-14-33,1.35,1.01,1.18,200113665895,438789224866690,1246239702,1442220433,1512947259,1343287719,0,0,0,0,13722186,31,32506867,276190400,38779,0,7388541,0,13517809,0
2018-03-19_15-14-35,1.35,1.01,1.18,200119013863,438791889972908,1246239702,1442220433,1512981305,1343287719,0,0,0,0,13722319,31,32507070,276191606,38779,0,7388614,0,13517941,0
2018-03-19_15-14-37,1.40,1.02,1.18,200124363559,438794558947526,1246239702,1442220433,1513015531,1343287719,0,0,0,0,13722451,31,32507271,276192811,38779,0,7388688,0,13518072,0
2018-03-19_15-14-39,1.40,1.02,1.18,200128018983,438796414994330,1246239702,1442220433,1513030337,1343287719,0,0,0,0,13722531,31,32507395,276194162,38779,0,7388744,0,13518152,0
2018-03-19_15-14-41,1.45,1.04,1.19,200129924141,438797396685900,1246271283,1442220433,1513030338,1343287719,0,0,0,0,13722590,31,32507489,276195580,38779,0,7388767,0,13518210,0
2018-03-19_15-14-43,1.45,1.04,1.19,200135511127,438800172055816,1246368477,1442220433,1513030338,1343287719,0,0,0,0,13722722,31,32507706,276196763,38779,0,7388845,0,13518341,0
2018-03-19_15-14-45,1.45,1.04,1.19,200141019543,438802874536558,1246467353,1442220433,1513030338,1343287719,0,0,0,0,13722856,31,32507908,276197969,38779,0,7388918,0,13518474,0
2018-03-19_15-14-47,1.33,1.02,1.18,200147768177,438806226037240,1246560792,1442220433,1513030338,1343287719,0,0,0,0,13722986,31,32508147,276199090,38779,0,7389027,0,13518603,0
2018-03-19_15-14-49,1.33,1.02,1.18,200153370801,438808929299282,1246659762,1442220433,1513030338,1343287719,0,0,0,0,13723118,31,32508348,276200296,38779,0,7389103,0,13518734,0
2018-03-19_15-14-51,1.23,1.01,1.18,200156421681,438810399287078,1246713557,1442220433,1513030338,1343287719,0,0,0,0,13723192,31,32508455,276201693,38779,0,7389140,0,13518807,0
2018-03-19_15-14-53,1.23,1.01,1.18,200158522743,438811568793430,1246713558,1442236275,1513030338,1343287719,0,0,0,0,13723257,31,32508554,276203113,38779,0,7389172,0,13518870,0
2018-03-19_15-14-55,1.23,1.01,1.18,200163189709,438814480095360,1246713558,1442265586,1513030338,1343287719,0,0,0,0,13723385,31,32508775,276204291,38779,0,7389258,0,13518997,0
2018-03-19_15-14-57,1.13,0.99,1.17,200166522773,438817436102104,1246713558,1442301825,1513030338,1343287719,0,0,0,0,13723507,31,32508992,276205490,38780,0,7389333,0,13519119,0
2018-03-19_15-14-59,1.13,0.99,1.17,200169349461,438820483437422,1246713558,1442329533,1513030338,1343287719,0,0,0,0,13723630,31,32509229,276206654,38780,0,7389389,0,13519241,0
2018-03-19_15-15-01,1.20,1.01,1.17,200172337045,438823639151660,1246749888,1442329533,1513030338,1343287719,0,0,0,0,13723762,31,32509443,276207844,38780,0,7389468,0,13519372,0
2018-03-19_15-15-03,1.20,1.01,1.17,200173951829,438825493687014,1246761268,1442329535,1513030338,1343287719,0,0,0,0,13723824,31,32509563,276209223,38780,0,7389523,0,13519433,0
2018-03-19_15-15-05,1.20,1.01,1.17,200175856039,438826689198606,1246761268,1442329536,1513030338,1343329660,0,0,0,0,13723891,31,32509670,276210618,38780,0,7389560,0,13519499,0
2018-03-19_15-15-07,1.26,1.02,1.18,200180958439,438829818232070,1246761268,1442329536,1513030338,1343398355,0,0,0,0,13724036,31,32509921,276211693,38780,0,7389634,0,13519643,0
2018-03-19_15-15-09,1.26,1.02,1.18,200186308479,438833007937074,1246761268,1442329536,1513030338,1343473838,0,0,0,0,13724158,31,32510159,276212831,38780,0,7389755,0,13519765,0
2018-03-19_15-15-11,1.32,1.04,1.18,200191933689,438836639047892,1246761268,1442329536,1513030338,1343543766,0,0,0,0,13724281,31,32510406,276213948,38780,0,7389797,0,13519887,0
2018-03-19_15-15-13,1.32,1.04,1.18,200197046457,438839726620966,1246761268,1442329536,1513030338,1343625899,0,0,0,0,13724390,31,32510623,276215154,38780,0,7389878,0,13519995,0
2018-03-19_15-15-15,1.32,1.04,1.18,200199487031,438841182703358,1246761268,1442329536,1513030338,1343653603,0,0,0,0,13724450,31,32510725,276216562,38780,0,7389901,0,13520053,0
2018-03-19_15-15-17,1.22,1.02,1.18,200202354621,438842609138720,1246766659,1442329603,1513030338,1343704788,0,0,0,0,13724528,31,32510840,276217947,38780,0,7389936,0,13520130,0
2018-03-19_15-15-19,1.22,1.02,1.18,200208211005,438845603934958,1246802742,1442329603,1513030338,1343787318,0,0,0,0,13724674,31,32511036,276219132,38780,0,7390025,0,13520275,0
2018-03-19_15-15-21,1.28,1.04,1.18,200214226365,438848647069394,1246818813,1442329603,1513030338,1343854711,0,0,0,0,13724816,31,32511257,276220274,38780,0,7390095,0,13520416,0
2018-03-19_15-15-23,1.28,1.04,1.18,200220202749,438851787927338,1246853087,1442329603,1513030338,1343934896,0,0,0,0,13724953,31,32511466,276221450,38780,0,7390190,0,13520550,0
2018-03-19_15-15-25,1.28,1.04,1.18,200226122877,438854923269364,1246888553,1442329603,1513030338,1344017178,0,0,0,0,13725090,31,32511675,276222634,38780,0,7390273,0,13520687,0
2018-03-19_15-15-27,1.50,1.09,1.20,200228978557,438856376593002,1246903012,1442329603,1513030338,1344049783,0,0,0,0,13725151,31,32511756,276224075,38781,0,7390305,0,13520746,0
2018-03-19_15-15-29,1.50,1.09,1.20,200231619331,438857714852924,1246903012,1442349757,1513030338,1344049784,0,0,0,0,13725232,31,32511877,276225445,38781,0,7390349,0,13520826,0
2018-03-19_15-15-31,1.54,1.10,1.20,200236982787,438860430269892,1246903012,1442384015,1513030338,1344049784,0,0,0,0,13725364,31,32512081,276226651,38781,0,7390421,0,13520958,0
2018-03-19_15-15-33,1.54,1.10,1.20,200242344963,438863148216622,1246903012,1442418100,1513030338,1344049784,0,0,0,0,13725498,31,32512286,276227856,38781,0,7390491,0,13521091,0
2018-03-19_15-15-35,1.54,1.10,1.20,200248556773,438866273867940,1246903012,1442448466,1513030338,1344049784,0,0,0,0,13725631,31,32512495,276229042,38781,0,7390555,0,13521223,0
2018-03-19_15-15-37,1.57,1.12,1.21,200254041665,438869005266932,1246903012,1442482314,1513030338,1344049784,0,0,0,0,13725765,31,32512697,276230247,38781,0,7390628,0,13521356,0
2018-03-19_15-15-39,1.57,1.12,1.21,200256133057,438870037158740,1246903012,1442494394,1513030338,1344049784,0,0,0,0,13725814,31,32512769,276231714,38781,0,7390655,0,13521404,0
2018-03-19_15-15-41,1.61,1.13,1.21,200259058887,438871694210824,1246958241,1442494395,1513030338,1344049784,0,0,0,0,13725899,31,32512901,276233069,38781,0,7390701,0,13521488,0
2018-03-19_15-15-43,1.61,1.13,1.21,200263777257,438874580559858,1247041013,1442494395,1513030338,1344049784,0,0,0,0,13726028,31,32513121,276234251,38781,0,7390781,0,13521616,0
2018-03-19_15-15-45,1.61,1.13,1.21,200268783273,438877306036830,1247129568,1442494395,1513030338,1344049784,0,0,0,0,13726161,31,32513326,276235457,38781,0,7390852,0,13521747,0
2018-03-19_15-15-47,1.64,1.15,1.21,200273780137,438880013842190,1247218020,1442494395,1513030338,1344049784,0,0,0,0,13726295,31,32513524,276236663,38781,0,7390927,0,13521880,0
2018-03-19_15-15-49,1.64,1.15,1.21,200278752553,438882721790000,1247306397,1442494395,1513030338,1344049784,0,0,0,0,13726428,31,32513728,276237869,38781,0,7390998,0,13522013,0
2018-03-19_15-15-51,1.51,1.13,1.21,200280765225,438883812965408,1247334253,1442494395,1513030338,1344049784,0,0,0,0,13726472,31,32513794,276239353,38781,0,7391020,0,13522056,0
2018-03-19_15-15-53,1.51,1.13,1.21,200283594095,438885388663964,1247334254,1442494395,1513053101,1344049784,0,0,0,0,13726566,31,32513934,276240687,38781,0,7391067,0,13522148,0
2018-03-19_15-15-55,1.51,1.13,1.21,200288517039,438888126053528,1247334254,1442494395,1513086765,1344049784,0,0,0,0,13726696,31,32514141,276241893,38781,0,7391139,0,13522276,0
2018-03-19_15-15-57,1.47,1.13,1.21,200294045487,438891207302538,1247334254,1442494395,1513120350,1344049784,0,0,0,0,13726825,31,32514347,276243097,38782,0,7391211,0,13522405,0
2018-03-19_15-15-59,1.47,1.13,1.21,200298958639,438893947311566,1247334254,1442494395,1513153935,1344049784,0,0,0,0,13726956,31,32514551,276244303,38782,0,7391284,0,13522535,0
2018-03-19_15-16-01,1.51,1.14,1.21,200303886575,438896691169246,1247334254,1442494395,1513187026,1344049784,0,0,0,0,13727089,31,32514760,276245514,38782,0,7391356,0,13522667,0
2018-03-19_15-16-04,1.51,1.14,1.21,200305275631,438897690662230,1247334254,1442494395,1513187028,1344049784,0,0,0,0,13727133,31,32514829,276246974,38782,0,7391400,0,13522710,0
2018-03-19_15-16-06,1.55,1.15,1.22,200309077993,438899639920146,1247400953,1442494395,1513187029,1344049784,0,0,0,0,13727226,31,32514992,276248261,38782,0,7391444,0,13522803,0
2018-03-19_15-16-08,1.55,1.15,1.22,200314641671,438902369997586,1247498817,1442494395,1513187029,1344049784,0,0,0,0,13727355,31,32515199,276249466,38782,0,7391517,0,13522930,0
2018-03-19_15-16-10,1.55,1.15,1.22,200320034247,438905045476814,1247595313,1442494395,1513187029,1344049784,0,0,0,0,13727492,31,32515399,276250668,38782,0,7391592,0,13523064,0
2018-03-19_15-16-12,1.67,1.18,1.23,200325457223,438907708282902,1247694614,1442494395,1513187029,1344049784,0,0,0,0,13727624,31,32515602,276251874,38782,0,7391664,0,13523195,0
2018-03-19_15-16-14,1.67,1.18,1.23,200330857351,438910357874806,1247793189,1442494395,1513187029,1344049784,0,0,0,0,13727758,31,32515797,276253080,38782,0,7391744,0,13523328,0
2018-03-19_15-16-16,1.53,1.17,1.22,200332597639,438911210979912,1247815946,1442494395,1513187029,1344049784,0,0,0,0,13727790,31,32515845,276254602,38782,0,7391760,0,13523358,0
2018-03-19_15-16-18,1.53,1.17,1.22,200336487117,438913309932350,1247815947,1442494395,1513196588,1344049784,0,0,0,0,13727890,31,32516041,276255805,38782,0,7391796,0,13523458,0
2018-03-19_15-16-20,1.53,1.17,1.22,200342806361,438916678768094,1247815947,1442494395,1513228255,1344049784,0,0,0,0,13727997,31,32516264,276257009,38782,0,7391875,0,13523564,0
2018-03-19_15-16-22,1.49,1.16,1.22,200348390489,438919592638220,1247815947,1442494395,1513256107,1344049784,0,0,0,0,13728118,31,32516486,276258194,38782,0,7391943,0,13523684,0
2018-03-19_15-16-24,1.49,1.16,1.22,200352937557,438922797890204,1247815947,1442494395,1513275932,1344049784,0,0,0,0,13728241,31,32516729,276259330,38782,0,7392056,0,13523807,0
2018-03-19_15-16-26,1.53,1.18,1.22,200355897057,438925776263302,1247815947,1442494395,1513311502,1344049784,0,0,0,0,13728356,31,32516954,276260532,38787,0,7392126,0,13523920,0
2018-03-19_15-16-28,1.53,1.18,1.22,200356529953,438926399265236,1247815947,1442494395,1513317865,1344049784,0,0,0,0,13728380,31,32516992,276262073,38787,0,7392138,0,13523943,0
2018-03-19_15-16-30,1.53,1.18,1.22,200360412711,438928535395964,1247815947,1442494395,1513326436,1344118314,0,0,0,0,13728492,31,32517163,276263349,38787,0,7392192,0,13524055,0
2018-03-19_15-16-32,1.57,1.19,1.23,200365610087,438931524352510,1247815947,1442494395,1513362477,1344189557,0,0,0,0,13728633,31,32517363,276264536,38787,0,7392272,0,13524194,0
2018-03-19_15-16-34,1.57,1.19,1.23,200370779751,438934513834834,1247815947,1442494395,1513398462,1344260449,0,0,0,0,13728775,31,32517567,276265723,38787,0,7392355,0,13524335,0
2018-03-19_15-16-36,1.60,1.20,1.23,200375940007,438937496158226,1247815947,1442494395,1513434276,1344331136,0,0,0,0,13728919,31,32517769,276266909,38787,0,7392440,0,13524477,0
2018-03-19_15-16-38,1.60,1.20,1.23,200381099495,438940480070548,1247815947,1442494395,1513470237,1344402266,0,0,0,0,13729062,31,32517967,276268095,38787,0,7392526,0,13524620,0
2018-03-19_15-16-40,1.60,1.20,1.23,200382296103,438941173439040,1247815947,1442494395,1513474992,1344411582,0,0,0,0,13729084,31,32517994,276269651,38787,0,7392537,0,13524641,0
2018-03-19_15-16-42,1.63,1.22,1.24,200385963171,438943252541726,1247815947,1442523548,1513474992,1344411583,0,0,0,0,13729199,31,32518170,276270913,38787,0,7392601,0,13524754,0
2018-03-19_15-16-44,1.63,1.22,1.24,200391784515,438946365288286,1247815947,1442555988,1513474992,1344411583,0,0,0,0,13729331,31,32518374,276272117,38787,0,7392675,0,13524886,0
2018-03-19_15-16-46,1.66,1.23,1.24,200396811537,438949169388250,1247815947,1442587188,1513474992,1344411583,0,0,0,0,13729464,31,32518581,276273312,38787,0,7392753,0,13525017,0
2018-03-19_15-16-48,1.66,1.23,1.24,200402194705,438952078194878,1247815947,1442619054,1513474992,1344411583,0,0,0,0,13729582,31,32518795,276274516,38787,0,7392829,0,13525135,0
2018-03-19_15-16-50,1.66,1.23,1.24,200407514411,438955002105184,1247815947,1442648945,1513474992,1344411583,0,0,0,0,13729700,31,32519016,276275715,38787,0,7392904,0,13525253,0
