Timestamp	 Bandwidth	 CPULoad1m CPULoad5m CPULoad5m NetDevRX NetDevTX IRQens2-0 IRQens2-1 IRQens2-2 IRQens2-3 IRQens2-4 IRQens2-5 IRQens2-6 IRQens2-7 user nice system idle iowait irq softirq steal guest guest_nice   
2018-02-28_21-58-42,39.174858,0.98,0.96,0.83,20404204446,17599374498682,83366956,44494725,33596608,34714080,8621127,5126458,6027752,5124881,72115196,527,20547158,6133486253,9861,0,439219,0,0,0
2018-02-28_22-00-15,39.174857,1.00,0.97,0.85,20404205590,17599374500006,83366960,44494725,33596628,34714080,8621127,5126458,6027752,5124881,72124220,527,20547163,6133551017,9863,0,439219,0,0,0
2018-02-28_22-01-47,39.174858,0.98,0.96,0.86,20404206734,17599374501330,83366964,44494745,33596628,34714080,8621127,5126458,6027752,5124881,72133246,527,20547172,6133615775,9863,0,439219,0,0,0
2018-02-28_22-03-19,39.174852,1.00,0.97,0.87,20404207878,17599374502654,83366968,44494746,33596628,34714080,8621127,5126458,6027752,5124899,72142277,527,20547190,6133680520,9863,0,439219,0,0,0
2018-02-28_22-04-51,39.174855,0.98,0.97,0.88,20404209022,17599374503978,83366972,44494746,33596628,34714080,8621148,5126458,6027752,5124899,72151302,527,20547195,6133745283,9863,0,439219,0,0,0
2018-02-28_22-06-24,39.174857,1.01,0.98,0.89,20404210166,17599374505302,83366975,44494747,33596628,34714080,8621148,5126458,6027773,5124899,72160326,527,20547198,6133810050,9863,0,439219,0,0,0
2018-02-28_22-07-56,39.174855,1.02,0.99,0.89,20404211310,17599374506626,83366979,44494748,33596628,34714080,8621148,5126477,6027773,5124899,72169350,527,20547202,6133874817,9863,0,439219,0,0,0
2018-02-28_22-09-28,39.174852,1.05,1.00,0.91,20404212454,17599374507950,83366983,44494749,33596628,34714080,8621148,5126498,6027773,5124899,72178378,527,20547211,6133939575,9863,0,439219,0,0,0
2018-02-28_22-11-00,39.174854,1.01,1.00,0.92,20404213598,17599374509274,83366987,44494750,33596628,34714080,8621148,5126498,6027793,5124899,72187407,527,20547224,6134004325,9863,0,439219,0,0,0
2018-02-28_22-12-33,39.174856,1.02,0.99,0.92,20404214742,17599374510598,83366991,44494751,33596628,34714080,8621167,5126498,6027793,5124899,72196435,527,20547232,6134069083,9863,0,439219,0,0,0
2018-02-28_22-14-05,39.174853,1.01,0.99,0.93,20404215886,17599374511922,83366995,44494752,33596628,34714080,8621167,5126498,6027793,5124918,72205460,527,20547236,6134133849,9863,0,439219,0,0,0
2018-02-28_22-15-37,39.174858,0.98,0.98,0.93,20404217030,17599374513246,83366999,44494771,33596628,34714080,8621167,5126498,6027793,5124918,72214484,527,20547240,6134198614,9863,0,439219,0,0,0
2018-02-28_22-17-09,39.174858,1.00,0.99,0.94,20404218174,17599374514570,83367003,44494771,33596648,34714080,8621167,5126498,6027793,5124918,72223510,527,20547247,6134263376,9863,0,439219,0,0,0
2018-02-28_22-18-42,39.174857,0.99,0.98,0.95,20404219318,17599374515894,83367025,44494772,33596648,34714080,8621167,5126498,6027793,5124918,72232541,527,20547261,6134328126,9863,0,439219,0,0,0
2018-02-28_22-20-14,39.174856,1.00,0.99,0.95,20404220462,17599374517218,83367029,44494772,33596648,34714100,8621167,5126498,6027793,5124918,72241566,527,20547270,6134392884,9863,0,439219,0,0,0
2018-02-28_22-21-46,39.174858,0.98,0.98,0.95,20404221606,17599374518542,83367052,44494773,33596648,34714100,8621167,5126498,6027793,5124918,72250590,527,20547275,6134457650,9863,0,439219,0,0,0
2018-02-28_22-23-18,39.174857,0.98,0.97,0.95,20404222750,17599374519866,83367056,44494773,33596649,34714120,8621167,5126498,6027793,5124918,72259615,527,20547277,6134522418,9863,0,439219,0,0,0
2018-02-28_22-24-51,39.174857,0.99,0.98,0.95,20404223894,17599374521190,83367060,44494792,33596649,34714120,8621167,5126498,6027793,5124918,72268639,527,20547281,6134587184,9863,0,439219,0,0,0
2018-02-28_22-26-23,39.174856,0.96,0.96,0.95,20404225038,17599374522514,83367064,44494792,33596669,34714120,8621167,5126498,6027793,5124918,72277668,527,20547293,6134651937,9863,0,439219,0,0,0
2018-02-28_22-27-55,39.174854,1.04,0.98,0.96,20404226182,17599374523838,83367068,44494793,33596669,34714120,8621186,5126498,6027793,5124918,72286698,527,20547307,6134716687,9863,0,439219,0,0,0
2018-02-28_22-29-27,39.174858,0.97,0.96,0.95,20404227326,17599374525162,83367072,44494793,33596669,34714120,8621186,5126498,6027793,5124939,72295723,527,20547311,6134781450,9863,0,439219,0,0,0
2018-02-28_22-31-00,39.174857,0.97,0.96,0.95,20404228470,17599374526486,83367076,44494793,33596669,34714120,8621187,5126518,6027793,5124939,72304747,527,20547315,6134846216,9863,0,439219,0,0,0
2018-02-28_22-32-32,39.174856,0.98,0.96,0.95,20404229614,17599374527810,83367080,44494794,33596669,34714120,8621187,5126518,6027812,5124939,72313772,527,20547318,6134910983,9863,0,439219,0,0,0
2018-02-28_22-34-04,39.174854,1.00,0.97,0.96,20404230758,17599374529134,83367084,44494795,33596669,34714120,8621187,5126518,6027831,5124939,72322800,527,20547332,6134975735,9863,0,439219,0,0,0
2018-02-28_22-35-36,39.174853,1.01,0.98,0.96,20404231902,17599374530458,83367088,44494796,33596669,34714120,8621187,5126538,6027831,5124939,72331829,527,20547347,6135040485,9863,0,439219,0,0,0
2018-02-28_22-37-09,39.174857,1.04,1.00,0.96,20404233046,17599374531782,83367092,44494796,33596669,34714120,8621187,5126538,6027831,5124960,72340854,527,20547350,6135105250,9863,0,439219,0,0,0
2018-02-28_22-38-41,39.174854,1.03,1.00,0.96,20404234190,17599374533106,83367096,44494797,33596669,34714120,8621207,5126538,6027831,5124960,72349880,527,20547355,6135170014,9863,0,439219,0,0,0
2018-02-28_22-40-13,39.174855,1.01,1.00,0.96,20404235334,17599374534430,83367100,44494797,33596688,34714120,8621207,5126538,6027831,5124960,72358904,527,20547358,6135234782,9863,0,439219,0,0,0
2018-02-28_22-41-45,39.174854,1.00,1.00,0.96,20404236478,17599374535754,83367104,44494817,33596688,34714120,8621207,5126538,6027831,5124960,72367930,527,20547367,6135299542,9863,0,439219,0,0,0
2018-02-28_22-43-18,39.174855,0.98,0.99,0.96,20404237622,17599374537078,83367108,44494817,33596688,34714141,8621207,5126538,6027831,5124960,72376958,527,20547380,6135364294,9863,0,439219,0,0,0
2018-02-28_22-44-50,39.174855,1.00,0.99,0.96,20404238766,17599374538402,83367130,44494818,33596688,34714141,8621207,5126538,6027831,5124960,72385985,527,20547388,6135429051,9863,0,439220,0,0,0
2018-02-28_22-46-22,39.174855,0.98,0.98,0.95,20404239910,17599374539726,83367134,44494818,33596688,34714141,8621207,5126538,6027850,5124960,72395009,527,20547392,6135493818,9863,0,439220,0,0,0
2018-02-28_22-47-54,39.174855,1.00,0.99,0.95,20404241054,17599374541050,83367138,44494818,33596688,34714141,8621207,5126559,6027850,5124960,72404033,527,20547396,6135558584,9863,0,439220,0,0,0
2018-02-28_22-49-27,39.174852,0.96,0.96,0.95,20404242198,17599374542374,83367142,44494819,33596688,34714141,8621207,5126559,6027850,5124978,72413060,527,20547405,6135623342,9863,0,439220,0,0,0
2018-02-28_22-50-59,39.174853,0.97,0.96,0.95,20404243342,17599374543698,83367146,44494819,33596689,34714141,8621226,5126559,6027850,5124978,72422090,527,20547418,6135688093,9863,0,439220,0,0,0
2018-02-28_22-52-31,39.174855,0.99,0.97,0.95,20404244486,17599374545022,83367150,44494819,33596708,34714141,8621226,5126559,6027850,5124978,72431118,527,20547426,6135752852,9863,0,439220,0,0,0
2018-02-28_22-54-03,39.174856,1.00,0.98,0.95,20404245630,17599374546346,83367154,44494838,33596708,34714141,8621226,5126559,6027850,5124978,72440142,527,20547430,6135817617,9863,0,439220,0,0,0
2018-02-28_22-55-36,39.174856,1.06,1.00,0.96,20404246774,17599374547670,83367158,44494838,33596708,34714159,8621226,5126559,6027850,5124978,72449167,527,20547434,6135882382,9863,0,439220,0,0,0
2018-02-28_22-57-08,39.174854,1.03,0.99,0.96,20404247918,17599374548994,83367181,44494839,33596708,34714159,8621226,5126559,6027850,5124978,72458193,527,20547442,6135947144,9863,0,439220,0,0,0
2018-02-28_22-58-40,39.174852,1.01,0.99,0.96,20404249062,17599374550318,83367204,44494840,33596708,34714159,8621226,5126559,6027850,5124978,72467222,527,20547457,6136011893,9863,0,439220,0,0,0
2018-02-28_23-00-12,39.174855,0.98,0.98,0.95,20404250206,17599374551642,83367208,44494840,33596708,34714180,8621226,5126559,6027850,5124978,72476251,527,20547466,6136076649,9863,0,439220,0,0,0
2018-02-28_23-01-45,39.174855,1.00,0.99,0.95,20404251350,17599374552966,83367212,44494859,33596708,34714180,8621226,5126559,6027850,5124978,72485276,527,20547470,6136141414,9863,0,439220,0,0,0
2018-02-28_23-03-17,39.174854,0.96,0.96,0.95,20404252494,17599374554290,83367216,44494859,33596729,34714180,8621226,5126559,6027850,5124978,72494300,527,20547473,6136206182,9863,0,439220,0,0,0
2018-02-28_23-04-49,39.174853,0.97,0.96,0.95,20404253638,17599374555614,83367220,44494860,33596729,34714180,8621245,5126559,6027850,5124978,72503325,527,20547477,6136270948,9863,0,439220,0,0,0
2018-02-28_23-06-21,39.174853,0.99,0.96,0.95,20404254782,17599374556938,83367224,44494861,33596729,34714180,8621245,5126559,6027850,5124998,72512353,527,20547490,6136335701,9863,0,439220,0,0,0
2018-02-28_23-07-54,39.174854,0.98,0.96,0.95,20404255926,17599374558262,83367228,44494862,33596729,34714180,8621245,5126578,6027850,5124998,72521382,527,20547503,6136400452,9863,0,439220,0,0,0
2018-02-28_23-09-26,39.174853,1.00,0.97,0.95,20404257070,17599374559586,83367232,44494862,33596729,34714180,8621245,5126578,6027872,5124998,72530408,527,20547508,6136465214,9864,0,439220,0,0,0
2018-02-28_23-10-58,39.174854,0.96,0.95,0.95,20404258214,17599374560910,83367236,44494862,33596729,34714180,8621245,5126600,6027872,5124998,72539433,527,20547512,6136529979,9864,0,439220,0,0,0
2018-02-28_23-12-30,39.174853,0.99,0.96,0.95,20404259358,17599374562234,83367240,44494863,33596729,34714180,8621245,5126600,6027892,5124998,72548457,527,20547514,6136594747,9864,0,439220,0,0,0
2018-02-28_23-14-03,39.174852,0.96,0.95,0.95,20404260502,17599374563558,83367244,44494864,33596729,34714180,8621264,5126600,6027892,5124998,72557487,527,20547528,6136659499,9864,0,439220,0,0,0
2018-02-28_23-15-35,39.174850,0.99,0.96,0.95,20404261646,17599374564882,83367248,44494865,33596729,34714180,8621264,5126600,6027892,5125016,72566517,527,20547542,6136724249,9864,0,439220,0,0,0
2018-02-28_23-17-07,39.174854,0.98,0.96,0.95,20404262790,17599374566206,83367252,44494885,33596729,34714180,8621264,5126600,6027892,5125016,72575541,527,20547545,6136789015,9864,0,439220,0,0,0
2018-02-28_23-18-40,39.174855,0.98,0.96,0.95,20404263934,17599374567530,83367256,44494885,33596750,34714180,8621264,5126600,6027892,5125016,72584567,527,20547550,6136853778,9864,0,439220,0,0,0
2018-02-28_23-20-12,39.174855,0.98,0.96,0.95,20404265078,17599374568854,83367278,44494886,33596750,34714180,8621264,5126600,6027892,5125016,72593590,527,20547553,6136918546,9864,0,439220,0,0,0
2018-02-28_23-21-44,39.174855,1.04,0.98,0.96,20404266222,17599374570178,83367282,44494886,33596750,34714200,8621264,5126600,6027892,5125016,72602617,527,20547561,6136983305,9864,0,439220,0,0,0
2018-02-28_23-23-16,39.174855,1.06,1.00,0.97,20404267366,17599374571502,83367286,44494886,33596750,34714220,8621264,5126600,6027892,5125016,72611646,527,20547574,6137048057,9864,0,439220,0,0,0
2018-02-28_23-24-49,39.174855,1.02,0.99,0.96,20404268510,17599374572826,83367309,44494887,33596750,34714220,8621264,5126600,6027892,5125016,72620673,527,20547584,6137112814,9864,0,439220,0,0,0
2018-02-28_23-26-21,39.174854,1.07,1.01,0.97,20404269654,17599374574150,83367313,44494887,33596770,34714220,8621264,5126600,6027892,5125016,72629696,527,20547587,6137177582,9864,0,439220,0,0,0
2018-02-28_23-27-53,39.174855,1.00,0.99,0.96,20404270798,17599374575474,83367317,44494906,33596770,34714220,8621264,5126600,6027892,5125016,72638721,527,20547591,6137242348,9864,0,439220,0,0,0
2018-02-28_23-29-25,39.174855,1.00,0.99,0.96,20404271942,17599374576798,83367321,44494907,33596770,34714220,8621264,5126600,6027892,5125035,72647749,527,20547599,6137307106,9864,0,439220,0,0,0
2018-02-28_23-30-58,39.174854,0.98,0.98,0.95,20404273086,17599374578122,83367325,44494907,33596771,34714220,8621283,5126600,6027892,5125035,72656777,527,20547612,6137371856,9864,0,439220,0,0,0
2018-02-28_23-32-30,39.174861,1.00,0.99,0.95,20404274230,17599374579446,83367329,44494908,33596771,34714220,8621283,5126600,6027912,5125035,72665804,527,20547620,6137436615,9864,0,439220,0,0,0
2018-02-28_23-34-02,39.174863,0.98,0.98,0.95,20404275374,17599374580770,83367333,44494908,33596771,34714220,8621283,5126622,6027912,5125035,72674829,527,20547624,6137501380,9864,0,439220,0,0,0
2018-02-28_23-35-34,39.174862,1.00,0.99,0.95,20404276518,17599374582094,83367337,44494908,33596771,34714220,8621283,5126643,6027912,5125035,72683853,527,20547628,6137566146,9864,0,439220,0,0,0
2018-02-28_23-37-07,39.174862,0.95,0.96,0.95,20404277662,17599374583418,83367341,44494908,33596772,34714220,8621283,5126643,6027931,5125035,72692879,527,20547634,6137630908,9864,0,439220,0,0,0
2018-02-28_23-38-39,39.174860,0.93,0.95,0.95,20404278806,17599374584742,83367345,44494909,33596772,34714220,8621302,5126643,6027931,5125035,72701909,527,20547650,6137695655,9864,0,439220,0,0,0
2018-02-28_23-40-11,39.174862,0.99,0.96,0.95,20404279950,17599374586066,83367349,44494909,33596772,34714221,8621302,5126643,6027931,5125055,72710936,527,20547658,6137760414,9864,0,439220,0,0,0
2018-02-28_23-41-43,39.174864,0.98,0.96,0.95,20404281094,17599374587390,83367353,44494929,33596772,34714221,8621302,5126643,6027931,5125055,72719960,527,20547662,6137825179,9864,0,439220,0,0,0
2018-02-28_23-43-16,39.174863,1.00,0.97,0.95,20404282238,17599374588714,83367357,44494929,33596792,34714221,8621302,5126643,6027931,5125055,72728985,527,20547666,6137889946,9864,0,439220,0,0,0
2018-02-28_23-44-48,39.174862,0.98,0.96,0.95,20404283382,17599374590038,83367380,44494930,33596792,34714221,8621302,5126643,6027931,5125055,72738009,527,20547670,6137954713,9864,0,439220,0,0,0
2018-02-28_23-46-20,39.174862,1.00,0.97,0.96,20404284526,17599374591362,83367384,44494930,33596792,34714241,8621302,5126643,6027931,5125055,72747038,527,20547682,6138019467,9864,0,439220,0,0,0
2018-02-28_23-47-52,39.174863,0.96,0.96,0.95,20404285670,17599374592686,83367388,44494930,33596792,34714261,8621302,5126643,6027931,5125055,72756067,527,20547696,6138084217,9864,0,439220,0,0,0
2018-02-28_23-49-25,39.174861,0.99,0.97,0.95,20404286814,17599374594010,83367410,44494931,33596792,34714261,8621302,5126643,6027931,5125055,72765093,527,20547701,6138148980,9864,0,439220,0,0,0
2018-02-28_23-50-57,39.174863,1.00,0.97,0.95,20404287958,17599374595334,83367414,44494931,33596813,34714261,8621302,5126643,6027931,5125055,72774117,527,20547706,6138213746,9864,0,439220,0,0,0
2018-02-28_23-52-29,39.174862,0.98,0.97,0.95,20404289102,17599374596658,83367418,44494950,33596813,34714261,8621302,5126643,6027931,5125055,72783144,527,20547713,6138278506,9864,0,439220,0,0,0
2018-02-28_23-54-01,39.174860,1.05,0.99,0.96,20404290246,17599374597982,83367422,44494951,33596813,34714261,8621302,5126643,6027931,5125075,72792174,527,20547726,6138343257,9864,0,439220,0,0,0
2018-02-28_23-55-34,39.174862,0.97,0.97,0.95,20404291390,17599374599306,83367426,44494952,33596813,34714261,8621322,5126643,6027931,5125075,72801202,527,20547738,6138408010,9864,0,439220,0,0,0
2018-02-28_23-57-06,39.174862,0.99,0.97,0.95,20404292534,17599374600630,83367430,44494953,33596813,34714261,8621322,5126643,6027948,5125075,72810227,527,20547743,6138472774,9864,0,439220,0,0,0
2018-02-28_23-58-38,39.174863,0.98,0.97,0.95,20404293678,17599374601954,83367434,44494953,33596813,34714261,8621322,5126664,6027948,5125075,72819253,527,20547749,6138537538,9864,0,439220,0,0,0
2018-03-01_00-00-10,39.174862,0.98,0.96,0.95,20404294822,17599374603278,83367438,44494953,33596813,34714261,8621322,5126664,6027968,5125075,72828278,527,20547753,6138602301,9865,0,439220,0,0,0
2018-03-01_00-01-43,39.174857,0.96,0.95,0.95,20404295966,17599374604602,83367441,44494955,33596813,34714261,8621322,5126684,6027968,5125075,72837305,527,20547762,6138667060,9865,0,439220,0,0,0
2018-03-01_00-03-15,39.174862,0.99,0.96,0.95,20404297110,17599374605926,83367445,44494955,33596813,34714262,8621322,5126684,6027968,5125095,72846334,527,20547774,6138731813,9865,0,439220,0,0,0
2018-03-01_00-04-47,39.174860,1.00,0.97,0.95,20404298254,17599374607250,83367449,44494956,33596813,34714262,8621338,5126684,6027968,5125095,72855362,527,20547785,6138796569,9865,0,439220,0,0,0
2018-03-01_00-06-19,39.174868,1.00,0.98,0.95,20404299398,17599374608574,83367453,44494956,33596833,34714262,8621338,5126684,6027968,5125095,72864386,527,20547788,6138861336,9865,0,439220,0,0,0
2018-03-01_00-07-52,39.174870,1.00,0.99,0.95,20404300542,17599374609898,83367457,44494978,33596833,34714262,8621338,5126684,6027968,5125095,72873411,527,20547792,6138926103,9865,0,439220,0,0,0
2018-03-01_00-09-24,39.174869,1.04,0.99,0.96,20404301686,17599374611222,83367461,44494979,33596833,34714282,8621338,5126684,6027968,5125095,72882437,527,20547800,6138990863,9865,0,439220,0,0,0
2018-03-01_00-10-56,39.174866,1.08,1.01,0.97,20404302830,17599374612546,83367484,44494979,33596834,34714282,8621338,5126684,6027968,5125095,72891465,527,20547816,6139055611,9865,0,439220,0,0,0
2018-03-01_00-12-28,39.174869,1.08,1.01,0.97,20404303974,17599374613870,83367507,44494980,33596834,34714282,8621338,5126684,6027968,5125095,72900493,527,20547824,6139120370,9865,0,439220,0,0,0
2018-03-01_00-14-01,39.174869,1.02,1.01,0.97,20404305118,17599374615194,83367511,44494980,33596834,34714303,8621338,5126684,6027968,5125095,72909517,527,20547828,6139185135,9865,0,439220,0,0,0
2018-03-01_00-15-33,39.174869,0.97,0.98,0.95,20404306262,17599374616518,83367515,44494998,33596834,34714303,8621338,5126684,6027968,5125095,72918541,527,20547831,6139249903,9865,0,439220,0,0,0
2018-03-01_00-17-05,39.174868,0.99,0.99,0.95,20404307406,17599374617842,83367519,44494998,33596854,34714303,8621338,5126684,6027968,5125095,72927567,527,20547840,6139314663,9865,0,439220,0,0,0
2018-03-01_00-18-37,39.174866,0.96,0.96,0.95,20404308550,17599374619166,83367523,44494999,33596854,34714303,8621358,5126684,6027968,5125095,72936598,527,20547855,6139379412,9865,0,439220,0,0,0
2018-03-01_00-20-10,39.174865,0.97,0.96,0.95,20404309694,17599374620490,83367527,44494999,33596854,34714303,8621359,5126684,6027968,5125114,72945625,527,20547863,6139444170,9865,0,439220,0,0,0
2018-03-01_00-21-42,39.174867,0.95,0.94,0.95,20404310838,17599374621814,83367531,44494999,33596855,34714303,8621359,5126704,6027968,5125114,72954649,527,20547868,6139508935,9865,0,439220,0,0,0
2018-03-01_00-23-14,39.174868,1.02,0.96,0.96,20404311982,17599374623138,83367535,44494999,33596855,34714303,8621359,5126704,6027990,5125114,72963674,527,20547871,6139573703,9865,0,439220,0,0,0
2018-03-01_00-24-46,39.174866,1.00,0.97,0.96,20404313126,17599374624462,83367557,44495000,33596855,34714303,8621359,5126704,6027990,5125114,72972698,527,20547875,6139638470,9865,0,439220,0,0,0
2018-03-01_00-26-19,39.174868,0.96,0.95,0.95,20404314270,17599374625786,83367561,44495000,33596855,34714323,8621359,5126704,6027990,5125114,72981726,527,20547887,6139703224,9865,0,439220,0,0,0
2018-03-01_00-27-51,39.174867,0.99,0.96,0.95,20404315414,17599374627110,83367565,44495021,33596855,34714323,8621359,5126704,6027990,5125114,72990755,527,20547900,6139767975,9865,0,439221,0,0,0
2018-03-01_00-29-23,39.174868,0.98,0.96,0.95,20404316558,17599374628434,83367569,44495021,33596875,34714323,8621359,5126704,6027990,5125114,72999780,527,20547906,6139832738,9865,0,439221,0,0,0
2018-03-01_00-30-55,39.174867,1.00,0.97,0.96,20404317702,17599374629758,83367573,44495021,33596875,34714323,8621380,5126704,6027990,5125114,73008805,527,20547909,6139897504,9865,0,439221,0,0,0
2018-03-01_00-32-28,39.174866,0.98,0.96,0.95,20404318846,17599374631082,83367577,44495022,33596875,34714323,8621380,5126704,6027990,5125134,73017828,527,20547913,6139962272,9865,0,439221,0,0,0
2018-03-01_00-34-00,39.174866,0.98,0.96,0.95,20404319990,17599374632406,83367581,44495023,33596875,34714323,8621380,5126724,6027990,5125134,73026857,527,20547925,6140027025,9865,0,439221,0,0,0
2018-03-01_00-35-32,39.174863,0.98,0.96,0.95,20404321134,17599374633730,83367585,44495024,33596875,34714323,8621380,5126724,6028008,5125134,73035886,527,20547939,6140091778,9865,0,439221,0,0,0
2018-03-01_00-37-04,39.174866,0.96,0.94,0.95,20404322278,17599374635054,83367589,44495024,33596875,34714323,8621380,5126724,6028028,5125134,73044911,527,20547943,6140156542,9865,0,439221,0,0,0
2018-03-01_00-38-37,39.174865,0.97,0.94,0.95,20404323422,17599374636378,83367593,44495025,33596875,34714323,8621380,5126743,6028028,5125134,73053937,527,20547948,6140221305,9865,0,439221,0,0,0
2018-03-01_00-40-09,39.174865,0.96,0.93,0.95,20404324566,17599374637702,83367597,44495025,33596875,34714323,8621380,5126743,6028028,5125155,73062961,527,20547951,6140286073,9865,0,439221,0,0,0
2018-03-01_00-41-41,39.174863,0.97,0.94,0.95,20404325710,17599374639026,83367601,44495025,33596875,34714323,8621401,5126743,6028028,5125155,73071988,527,20547959,6140350832,9865,0,439221,0,0,0
2018-03-01_00-43-13,39.174863,0.98,0.94,0.95,20404326854,17599374640350,83367604,44495025,33596895,34714324,8621401,5126743,6028028,5125155,73081017,527,20547972,6140415584,9865,0,439221,0,0,0
2018-03-01_00-44-46,39.174862,1.02,0.97,0.96,20404327998,17599374641674,83367608,44495047,33596895,34714324,8621401,5126743,6028028,5125155,73090045,527,20547982,6140480340,9865,0,439221,0,0,0
2018-03-01_00-46-18,39.174864,0.97,0.95,0.95,20404329142,17599374642998,83367612,44495047,33596895,34714346,8621401,5126743,6028028,5125155,73099068,527,20547986,6140545107,9865,0,439221,0,0,0
2018-03-01_00-47-50,39.174864,0.99,0.96,0.95,20404330286,17599374644322,83367635,44495048,33596895,34714346,8621401,5126743,6028028,5125155,73108092,527,20547990,6140609873,9865,0,439221,0,0,0
2018-03-01_00-49-22,39.174865,1.00,0.97,0.95,20404331430,17599374645646,83367639,44495048,33596895,34714366,8621401,5126743,6028028,5125155,73117119,527,20547998,6140674633,9865,0,439221,0,0,0
2018-03-01_00-50-55,39.174865,0.96,0.96,0.95,20404332574,17599374646970,83367660,44495049,33596895,34714366,8621401,5126743,6028028,5125155,73126149,527,20548012,6140739384,9865,0,439221,0,0,0
2018-03-01_00-52-27,39.174864,0.99,0.97,0.95,20404333718,17599374648294,83367664,44495049,33596915,34714366,8621401,5126743,6028028,5125155,73135175,527,20548020,6140804142,9865,0,439221,0,0,0
2018-03-01_00-53-59,39.174863,0.98,0.96,0.95,20404334862,17599374649618,83367668,44495070,33596915,34714366,8621401,5126743,6028028,5125155,73144199,527,20548025,6140868908,9865,0,439221,0,0,0
2018-03-01_00-55-31,39.174865,0.98,0.96,0.95,20404336006,17599374650942,83367672,44495070,33596915,34714366,8621401,5126743,6028028,5125176,73153223,527,20548028,6140933676,9865,0,439221,0,0,0
2018-03-01_00-57-04,39.174865,0.98,0.96,0.95,20404337150,17599374652266,83367676,44495070,33596915,34714366,8621421,5126743,6028028,5125176,73162250,527,20548036,6140998436,9865,0,439221,0,0,0
